mos,mos_pred
4.25,3.63527774810791
4.25,3.82193827629089
2.984000,1.67696118354797
4.666666667,3.23902702331543
2.768000,1.71310019493103
3.992000,2.27673363685608
2.400000,1.69707334041595
3.0,2.14688372612
3.192000,1.89046823978424
2.128000,2.37180471420288
3.864000,3.04783940315247
4.92,3.94114232063293
3.0,2.14087247848511
3.4,2.92384338378906
1.9333333330000002,1.98104476928711
3.333333333,3.17874145507812
4.766666667,4.11261796951294
2.4,1.64660668373108
1.166666667,1.29377460479736
3.464000,3.09268522262573
4.168000,2.80771160125732
4.0,3.32331919670105
1.225806452,1.07088112831116
3.666666667,2.73225116729736
4.25,2.74455332756042
1.333333333,3.38812494277954
3.2,2.25489807128906
2.080000,2.15512228012085
3.4,2.75284695625305
1.75,1.84175646305084
2.0,2.05260062217712
1.4,1.74694907665253
4.0,3.35440587997437
1.75,1.57065975666046
3.080000,2.45946002006531
2.0,2.18743634223938
2.6,3.55945658683777
4.5,2.9928879737854
4.53125,3.45940184593201
2.25,1.79090321063995
2.3125,2.04050064086914
2.320000,1.82591485977173
2.666666667,2.32627725601196
4.0,3.44400906562805
4.0,2.52899169921875
3.6,3.44150447845459
1.466666667,1.50275707244873
4.0,3.25370407104492
2.0,1.85421204566956
3.4,3.57892084121704
3.312000,2.6952977180481
3.2,3.35761404037476
4.766666667,4.13549757003784
3.360000,2.9154965877533
4.0,3.04743075370789
3.75,3.10916233062744
2.0,1.85349667072296
2.88,2.48452997207642
3.2,2.55081939697266
1.0,1.22466909885407
4.2,3.41901898384094
1.88,2.08778429031372
2.913043478,2.14713954925537
2.304000,1.72792840003967
3.520000,2.75692319869995
3.5,1.12305665016174
3.8,3.60557389259338
3.0,2.54564261436462
4.666666667,3.62031745910645
2.224000,1.34223556518555
3.4,2.40123701095581
4.208000,2.87906360626221
4.25,2.91289496421814
2.0,2.62456107139587
4.0,2.88512229919434
1.25,1.80099272727966
3.75,2.99978947639465
3.080000,2.17815566062927
2.8,2.78566241264343
3.6,3.50505399703979
4.000000,2.51987934112549
3.888888889,3.67037010192871
2.4,2.21163129806519
3.472000,2.58358383178711
2.8,2.32528972625732
1.2,1.84390652179718
2.816000,2.01362943649292
4.5,3.60947513580322
1.444444444,1.86663389205933
3.571428571,3.41946291923523
4.0,3.56788659095764
3.304000,2.76512980461121
2.0,2.03973293304443
4.375,3.70150995254517
2.2,3.07468581199646
3.9047619047619,4.08897686004639
3.333333333,2.42494177818298
4.8709677419999995,4.35762643814087
4.0,3.23244261741638
3.333333333,2.71213674545288
3.480000,2.02139067649841
2.8,2.5092887878418
4.133333333,3.78097009658813
3.6,2.88644480705261
1.25,1.65824007987976
3.24,3.94064283370972
3.840000,2.06308245658875
1.5,1.18256771564484
3.5,3.22583508491516
2.2,1.89108300209045
2.129032258,2.11603331565857
2.200000,1.7560396194458
2.144000,1.83507966995239
2.333333333,3.13966226577759
2.75,2.1882119178772
2.032000,1.8483225107193
1.488000,1.92651152610779
2.728000,2.98304510116577
3.333333333,2.37434339523315
3.5,3.09305763244629
3.888888889,3.71325898170471
3.512000,3.00406002998352
4.0,2.94065999984741
4.333333333,3.63361239433289
1.6,1.63239717483521
2.75,2.70017623901367
4.25,3.6744110584259
2.144000,1.98839151859283
2.5,1.992311835289
3.696000,1.61220443248749
3.6,3.12302112579346
1.25,1.58596658706665
3.193548387,1.89781951904297
2.8,3.05146145820618
2.784000,1.85559141635895
3.824000,2.32782936096191
3.571428571,3.38416314125061
3.666666667,3.34582853317261
1.8,1.28248989582062
3.520000,2.5104660987854
3.826086957,4.05609941482544
4.266666667,4.05899953842163
4.360000,2.82122707366943
3.680000,2.72596549987793
3.640000,1.94086408615112
3.333333333,2.65786576271057
3.024000,2.90077543258667
3.2,3.3824610710144
4.684210526,3.99745750427246
3.232000,3.80327796936035
3.584000,3.23868632316589
2.856000,1.87258875370026
2.896000,1.86548364162445
2.0,1.95832169055939
2.2,2.43744897842407
4.333333333,3.07865715026855
2.104000,1.96001350879669
3.25,2.92870140075684
3.4,3.32675981521606
1.75,1.60412883758545
1.033333333,1.32070136070251
2.720000,1.7885936498642
2.0,1.69338274002075
3.8,3.59780764579773
3.848000,3.08850789070129
1.84,1.93781924247742
3.25,3.5401303768158
4.25,3.69137740135193
3.0,1.89628410339355
4.833333333,4.11887788772583
2.0,2.02311229705811
2.120000,1.44657063484192
3.4,2.58863997459412
3.392000,3.03267574310303
3.333333333,1.88380193710327
4.0,3.60149908065796
3.227272727,2.33049583435059
2.6,2.19801235198975
2.5,2.11051845550537
3.2,2.48073816299438
2.168000,1.3003853559494
3.176000,2.74327754974365
4.0,3.64531922340393
1.3666666669999998,1.83569514751434
4.0,1.65512382984161
2.666666667,2.85790467262268
3.5,3.03061008453369
3.536000,3.09411406517029
2.8,2.65445518493652
1.2,0.869804859161377
1.612903226,1.30338263511658
4.033333333,4.02089071273804
4.224000,1.87960743904114
3.936000,1.91275942325592
2.912000,1.54831981658936
4.040000,3.4757091999054
3.0,3.14495611190796
2.5,2.13422441482544
3.0,2.25375723838806
3.2,1.7765383720398
3.576000,2.99254560470581
3.0,2.48430252075195
3.0,2.66433143615723
2.384000,2.99918031692505
3.888888889,3.82100772857666
3.8,2.80159568786621
3.544000,2.7064642906189
3.4,3.06185817718506
2.6,1.8833292722702
2.5,2.5627965927124
4.733333333,4.05388593673706
3.240000,2.07816863059998
4.6,3.89291334152222
2.8,2.99055695533752
4.04,3.90727210044861
3.936000,2.18744993209839
1.0,1.82278728485107
2.0,3.06409811973572
3.5,3.09654712677002
2.864000,1.81718099117279
3.666666667,3.50064325332642
4.216000,2.75269293785095
4.25,3.45736885070801
3.5,3.1649169921875
3.760000,2.69565200805664
2.25,1.87870764732361
2.960000,2.26360988616943
4.0,3.27629661560059
2.44,1.89646852016449
3.8,3.56960868835449
3.0,1.8103643655777
1.777777778,1.3991721868515
4.4,3.18089747428894
4.0,3.31181287765503
3.8,3.16245436668396
2.0,2.60382723808289
2.6,2.09663009643555
1.6,1.93729197978973
3.375,3.17293524742126
2.12,1.8606903553009
4.25,3.54612565040588
3.0,3.00250148773193
2.024000,1.59262633323669
2.616000,2.66209673881531
2.6,1.91282498836517
3.5,3.36574649810791
2.8,1.8703944683075
2.600000,1.89768159389496
2.0,1.47667956352234
4.4,3.55292725563049
4.8,3.56704807281494
3.666666667,2.97858715057373
2.25,2.57017803192139
2.280000,1.79941058158875
4.375,2.917644739151
2.2,2.18427085876465
2.104000,1.68953728675842
4.0,2.98523163795471
4.142857143,3.94013977050781
3.768000,2.82715439796448
2.496000,1.80520141124725
3.016000,2.36481070518494
3.0,3.22360396385193
3.333333333,3.46544933319092
3.064516129,2.58204698562622
2.8,1.9562691450119
1.2,1.4483357667923
2.25,2.28995895385742
3.25,2.71700191497803
3.4,3.43990278244019
2.016000,1.88425970077515
3.0,2.34720659255981
3.6,2.46685194969177
4.2,3.4026038646698
2.168000,1.82233595848084
3.320000,1.53719544410706
3.111111111,2.74096775054932
4.1,3.48814153671265
2.25,1.71583473682404
3.5,2.53947162628174
4.0,3.7822060585022
4.424000,1.94247162342072
3.2,3.47422409057617
4.0,3.61149120330811
3.408000,2.25155138969421
3.576000,1.58704519271851
3.6,2.47868967056274
3.128000,2.37506151199341
4.0,2.62603616714478
2.777777778,2.13116359710693
3.984000,2.25380420684814
2.25,2.23085594177246
3.976000,2.2422468662262
3.848000,2.33361339569092
3.8,3.33277058601379
3.248000,2.60895013809204
3.976000,2.21459650993347
1.75,1.62634885311127
3.225806452,3.4212532043457
4.0,2.55022644996643
4.4,3.73466038703918
4.0,3.56486034393311
3.77,3.36601233482361
4.6,2.65293431282043
2.016000,1.77335369586945
1.784000,2.15614748001099
2.896000,1.66179811954498
2.208000,3.30225324630737
4.2,3.23641920089722
4.0,3.29344701766968
3.777777778,3.71679353713989
3.776000,2.82221937179565
4.5,4.08329439163208
2.0,2.19082713127136
3.704000,3.09037232398987
2.856000,2.61401081085205
3.75,3.25996136665344
2.4,1.75270235538483
3.952000,2.8804132938385
3.416000,2.06995296478271
5.0,3.50208425521851
2.600000,2.90607786178589
2.75,1.54537177085876
3.2,3.33332777023315
2.6,2.25064373016357
1.25,1.51499354839325
3.6,3.42329359054565
4.312000,2.43676447868347
4.0,3.40862464904785
1.0,1.49572026729584
4.2,3.3365216255188
1.5666666669999998,1.69566893577576
3.8,2.57474136352539
2.528000,1.94470310211182
4.8,3.27054882049561
4.0,2.30574154853821
3.312000,3.00816774368286
4.4,3.7714524269104
4.5,3.42124271392822
3.6,3.05140733718872
2.696000,3.00946807861328
4.2,3.75218892097473
2.8,3.08118867874145
4.25,3.57216811180115
4.483870968,4.29929399490356
4.25,3.73485040664673
3.333333333,3.55100893974304
3.142857143,2.93341660499573
2.688000,2.79311800003052
2.6,3.39900708198547
3.2,2.97429656982422
3.0,2.35556030273437
3.0,2.47062039375305
2.75,2.41017818450928
3.320000,2.27864742279053
2.464000,1.66424858570099
1.0,1.42139160633087
4.34375,3.24954700469971
3.111111111,2.64600110054016
2.5,2.01340103149414
4.444444444,3.40808296203613
3.6,3.49342393875122
1.4,1.38532567024231
4.0,3.33052444458008
3.024000,1.98028182983398
1.888000,1.87241840362549
4.5,3.28467082977295
2.666666667,2.95242738723755
4.75,3.77612638473511
1.75,2.11295795440674
2.5,2.38014316558838
1.752000,1.65226662158966
4.008000,2.11545085906982
4.25,3.49885702133179
4.4,3.27350902557373
2.208000,1.69473624229431
3.816000,2.16483116149902
3.25,2.91152405738831
3.480000,2.77800703048706
2.5,2.4417142868042
4.125,3.32200050354004
1.25,1.83485519886017
3.75,2.07742214202881
3.333333333,2.16128396987915
3.488000,3.11484146118164
2.888000,2.48046255111694
4.8,3.55781245231628
1.2,0.995071589946747
3.656000,2.55926656723022
3.0,2.80016803741455
3.448000,2.66573286056519
4.125,4.09130430221558
4.176000,2.54001569747925
3.992000,2.82234668731689
3.88,3.5966694355011
4.956521738999999,3.81162548065186
2.8,2.32785081863403
3.0,3.01940560340881
4.208000,2.26413917541504
3.872000,2.2152202129364
3.4,2.59277749061584
1.4,1.74791312217712
4.0,3.54626798629761
3.333333333,2.30036067962646
3.6,3.21507930755615
3.0,2.9905366897583
3.0,1.75349068641663
3.0,2.28409194946289
4.2,3.45664620399475
4.344000,2.66476821899414
1.25,2.03785848617554
2.6,1.65854239463806
2.344000,1.72470343112946
4.0,3.19958901405334
2.8,3.09504079818726
2.5,2.71474313735962
3.4,2.75687909126282
3.2,3.20664882659912
3.666666667,2.52592039108276
3.666666667,2.8270058631897
4.0,3.11283159255981
4.33333333333333,3.48171901702881
3.4,2.77116084098816
1.3125,1.36506962776184
3.728000,2.11074304580688
2.720000,1.50351595878601
2.666666667,1.94259643554688
3.432000,2.63184070587158
3.75,2.96016454696655
3.584000,2.10490036010742
3.666666667,3.3297758102417
3.25,2.94465732574463
2.304000,1.72049033641815
2.0,3.20688223838806
3.4,3.0432243347168
3.6,3.39452600479126
2.736000,2.03342342376709
2.832000,2.5954475402832
3.360000,1.93985247612
3.0,2.24836492538452
3.833333333,3.76167702674866
3.8,3.32289457321167
4.608695652,3.84079098701477
4.366666667,3.98711013793945
2.8,2.7156081199646
1.8,1.39996337890625
3.75,3.91362309455872
3.960000,2.08244490623474
3.0,2.09340023994446
3.12,2.64576005935669
4.192000,2.44507789611816
2.992000,3.02129745483398
4.376000,2.33710193634033
1.984000,1.94704782962799
2.536000,1.71873569488525
2.2,2.64186334609985
2.142857143,2.42111015319824
3.25,3.29125547409058
4.25,3.68821334838867
3.632000,2.29953479766846
1.0,1.19606399536133
4.333333333,3.30748796463013
3.0,3.6383810043335
1.832000,1.79581999778748
3.714285714,3.98187375068665
1.032258065,0.749197959899902
1.1,1.22381567955017
2.55555555555556,2.03575301170349
3.344000,1.80074334144592
4.096000,2.51847195625305
3.0,2.7243709564209
2.8,3.03110122680664
2.5,1.85372471809387
3.4,2.63591337203979
2.8,2.47288870811462
3.875,3.45965647697449
4.666666667,3.64049911499023
2.584000,1.83809649944305
3.392000,2.52503490447998
2.560000,2.60716915130615
3.0,3.36609721183777
2.6,2.23049736022949
2.75,2.0749728679657
2.333333333,2.92541670799255
3.2,2.81747269630432
3.0,3.18173432350159
2.2,2.08421969413757
1.752000,2.17350101470947
1.0,1.32047748565674
4.352000,2.86435079574585
2.384000,1.70932745933533
2.666666667,2.41324758529663
1.944000,1.65711987018585
3.0,2.87227392196655
4.5,3.18352150917053
3.984000,2.26566553115845
2.976000,2.03376913070679
2.285714286,3.1971755027771
4.0,3.48335289955139
3.36,2.91789722442627
3.0,3.37180805206299
3.6,2.73759984970093
2.25,1.72181880474091
2.480000,2.0103132724762
3.61290322580645,2.67267370223999
3.0,2.69677305221558
2.5,2.26700687408447
2.888000,1.7223562002182
1.944000,1.93607676029205
3.416000,2.89908242225647
1.12,1.79801332950592
3.040000,2.52330327033997
3.760000,4.05953645706177
3.608000,2.89116597175598
4.288000,2.77802443504333
2.584000,2.34852814674377
3.432000,2.47220373153687
4.8709677419999995,3.56550812721252
2.760000,1.36584913730621
3.5,2.71199178695679
3.432000,2.59078288078308
2.4,3.0742518901825
4.75,3.77931499481201
3.75,3.47024655342102
3.5,3.47961664199829
3.0,2.95381355285645
2.7741935483871,2.27843022346497
1.2,1.36936140060425
4.336000,2.00455379486084
3.0,3.32193279266357
1.920000,1.75342190265656
1.0,1.56872773170471
1.856000,1.71194982528687
1.9,3.24565720558166
1.25,1.60061836242676
4.0,4.2953667640686
2.0,2.2096700668335
2.888000,1.858229637146
3.288000,3.01546549797058
2.25,3.31454062461853
2,1.7587890625
3.0,2.36463260650635
3.096000,2.51857328414917
2.6,1.86564540863037
2.8,2.57834839820862
4.0,3.05056762695312
2.0,1.56847524642944
3.625,3.63497495651245
2.040000,1.81810534000397
2.008000,2.20439863204956
3.0,3.19123029708862
2.4,2.37318444252014
2.408000,1.96677839756012
3.5,3.70446491241455
1.307692308,1.85094010829926
4.032000,3.30098009109497
1.8,2.46953225135803
3.666666667,2.99951505661011
3.5,3.73178720474243
3.6,3.24529314041138
3.0,1.96355223655701
3.032000,2.35065793991089
3.624000,2.9079704284668
2.360000,1.36742389202118
3.666666667,3.79712390899658
3.520000,1.63056576251984
3.269230769,3.32137322425842
2.408000,1.64549016952515
3.666666667,3.08153700828552
2.656000,1.67922115325928
4.5,3.44801664352417
3.840000,2.04064989089966
2.840000,2.46544361114502
3.4,3.59152698516846
3.75,3.28950190544128
4.4,2.59189772605896
2.2,1.91386473178864
4.224000,2.34845924377441
3.375,2.89306259155273
2.375,2.9523286819458
2.040000,1.6769323348999
1.816000,1.89424514770508
1.75,2.86685132980347
4.75,3.60483407974243
2.512000,1.67665755748749
2.2,2.13517379760742
2.6,3.13737869262695
3.0,2.45083212852478
1.375,3.61228704452515
1.0,1.06730127334595
3.592000,2.59687995910645
3.25,2.80198502540588
2.992000,1.48196613788605
4.0,3.12765645980835
3.616000,2.21245622634888
3.666666667,3.45795059204102
5.0,3.78379416465759
4.0,3.48378014564514
4.4,2.80209827423096
3.6,2.61614894866943
2.75,2.49660325050354
3.25,2.71358489990234
2.25,1.86121559143066
3.75,3.66373825073242
3.5,3.12711715698242
3.904000,3.24770736694336
3.4,2.34131598472595
2.696000,2.44516706466675
1.8260869569999998,1.18649709224701
2.224000,1.77921390533447
2.571428571,2.46164655685425
3.666666667,3.35328507423401
4.0,3.16097688674927
3.666666667,2.84909677505493
3.936000,1.93019723892212
4.440000,2.73451900482178
3.264000,2.87424278259277
3.75,3.36570119857788
3.408000,2.64697289466858
3.760000,2.81277203559875
3.0,3.15734148025513
3.75,3.64853954315186
2.25,2.97099781036377
4.25,3.4341869354248
4.5,3.38987398147583
3.416000,3.34086513519287
3.8,3.94766330718994
3.375,2.77268385887146
3.264000,2.20459270477295
3.5,2.77222108840942
2.0,2.31155443191528
3.0,2.83142232894897
2.704000,2.08172273635864
2.704000,1.90707468986511
3.232000,2.88320231437683
3.75,3.29239082336426
4.5,3.49505162239075
4.0,3.10855340957642
1.8,1.38031947612762
1.4,1.94536638259888
4.0,2.93020915985107
4.88,4.07681465148926
2.666666667,1.78431367874146
3.5,2.96145057678223
4.264000,2.98235177993774
2.8,3.1771605014801
4.0,3.47608518600464
2.496000,2.51225876808166
4.25,3.70288634300232
2.666666667,2.03770923614502
3.0,2.69578123092651
2.8,2.97206687927246
1.333333333,1.53532934188843
2.25,1.63509523868561
2.320000,1.74286115169525
4.4,3.76041746139526
3.880000,2.90443754196167
4.024000,2.48236989974976
2.75,2.2331395149231
3.25,3.02061200141907
3.704000,1.73044323921204
2.392000,1.86725163459778
4.0,3.63523197174072
3.784000,2.34531593322754
3.4,1.88254737854004
1.666666667,1.55723059177399
4.25,3.36622953414917
3.0,2.69583129882812
4.2,3.71398067474365
2.296000,2.07039761543274
3.826086957,2.6984703540802
4.0,3.87322688102722
3.632000,2.88407278060913
3.360000,2.47664141654968
2.624000,2.76263475418091
3.68,3.23358178138733
3.936000,3.21394681930542
3.32,2.73848509788513
2.620689655,1.95287430286407
2.720000,3.48274803161621
3.25,3.69826865196228
2.5,2.30141162872314
3.5,2.2649564743042
4.75,3.51915693283081
1.166666667,1.42645835876465
2.528000,2.16646814346313
2.352000,1.83970236778259
3.2,3.13639354705811
3.5,3.53691744804382
1.75,1.63947558403015
3.8,2.99663925170898
3.640000,1.70293879508972
3.888000,2.49947166442871
3.240000,2.18421077728271
2.808000,2.11134767532349
2.488000,1.53624308109283
3.088000,2.49949645996094
2.680000,1.45264077186584
3.666666667,2.97399997711182
3.4,2.93046164512634
3.568000,3.45823335647583
1.75,1.99053478240967
3.25,2.61602401733398
1.92,1.97757518291473
2.666666667,3.24608850479126
1.8,1.66400015354157
3.888888889,3.54826736450195
3.648000,2.21667289733887
