mos,mos_pred
4.0,3.92020797729492
2.571428571,3.71348738670349
3.75,2.97764277458191
2.25,3.49780011177063
4.5,4.37788724899292
3.1,4.01135349273682
2.08,2.2212016582489
2.75,2.86148428916931
2.5,4.07482957839966
2.4,3.65927529335022
3.258064516,3.49977660179138
4.6,4.51892328262329
3.32,3.5707643032074
4.903225806,5.03502941131592
3.666666667,3.91251182556152
3.04,3.49358654022217
1.25,1.87575328350067
3.866666667,4.46548080444336
3.166666667,3.4114100933075
4.0,3.87720322608948
1.8,2.85957431793213
2.5,2.99498414993286
4.0,3.74935483932495
1.666666667,2.63744854927063
4.966666667,5.09922122955322
3.666666667,3.3204185962677
2.333333333,2.72888493537903
2.708333333,3.39028835296631
1.6,2.77758526802063
2.25,2.61973524093628
2.0,2.89318823814392
1.25,1.92417573928833
1.0,1.88986778259277
2.266666667,2.30423498153687
4.166666667,4.8260669708252
2.4,2.80662369728088
3.0,3.85026073455811
3.666666667,4.30193328857422
3.25,3.93631339073181
3.75,4.27801561355591
2.2,1.87476563453674
3.2,3.17800974845886
1.04,1.04438257217407
4.2,4.18132257461548
5.0,4.21446037292481
4.25,4.11338186264038
3.7,4.0715970993042
2.6,3.06382250785828
4.0,4.1699161529541
2.0,2.70190024375916
3.666666667,4.20997953414917
3.25,3.50734066963196
4.2,4.27279615402222
3.111111111,4.13231992721558
4.0,3.95031213760376
4.2,4.1336350440979
2.4,1.84441494941711
3.666666667,4.15678930282593
3.5,3.47397017478943
3.666666667,3.42568755149841
2.5,2.45719766616821
2.2,2.53699374198914
3.0,3.90120625495911
3.0,3.84164118766785
1.3666666669999998,1.49178111553192
3.0,2.36084771156311
2.0,2.28848767280579
1.9,2.3295042514801
3.75,4.16323566436768
3.0,2.63716673851013
4.5,4.2927041053772
4.5,4.18363285064697
5.0,4.48555517196655
1.0,1.68457388877869
1,0.975149393081665
4.0,4.11342525482178
4.0,3.90254044532776
4.266666667,4.71951389312744
4.0,4.30097198486328
3.625,3.66430330276489
1.0,1.06382524967194
2.4,3.0329167842865
2.25,2.29777073860168
1.5,2.41426944732666
3.8,4.06625556945801
4.24,4.33658123016357
3.2,3.87647986412048
3.25,3.99224805831909
4.0,4.02505970001221
2.0,2.51693344116211
2.0,1.94638514518738
2.375,2.79921865463257
3.25,3.22252583503723
2.666666667,3.35543251037598
4.75,4.36722993850708
3.84,4.01561117172241
3.6,3.6595184803009
3.7,3.35815048217773
1.6,1.82166790962219
2.5,2.94826436042786
2.15,2.2531464099884
2.555555556,2.88242769241333
3.5,2.22103667259216
3.5,3.38181233406067
3.8,3.75168037414551
4.111111111,4.52026033401489
2.0,2.05012989044189
3.555555556,3.79142761230469
3.25,4.11635208129883
2.25,2.74699282646179
1.6,2.04460382461548
3.75,4.07113742828369
4.142857143,4.09893321990967
2.666666667,3.0845365524292
1.5,1.53260493278503
2.6,2.54302787780762
4.766666667,4.96239709854126
3.25,3.70223879814148
4.375,4.32512092590332
1.12,1.20584845542908
2.111111111,2.82366704940796
3.0,3.08479142189026
3.6,3.40406179428101
1.0,1.62413048744202
1.6,1.98960959911346
4.333333333,4.30137825012207
1.3666666669999998,1.36351180076599
3.4,3.67377233505249
2.0,2.54071736335754
2.6,3.14258861541748
3,3.05829334259033
4.0,4.04106092453003
2.0,1.80621576309204
3.0,3.4589638710022
2.5,2.88706827163696
2.6,3.40066456794739
1.08,1.07046985626221
2.25,2.8595724105835
3.2,2.83363747596741
3.6,3.61049556732178
2.333333333,2.53047370910645
2.6,3.48940229415894
2.0,2.10063624382019
3.666666667,3.8637752532959
3.6,3.62983107566833
4.0,4.26993179321289
1.4,2.5990104675293
4.2,3.98545432090759
3.8,3.61827874183655
3.6,3.89084076881409
2.75,1.5842432975769
2.5,3.93801784515381
2.25,3.30532217025757
4.0,3.75470900535583
2.0,2.82799577713013
4.5806451610000005,5.05407428741455
2.75,3.10068464279175
4.0,3.95026230812073
1.6,1.94231486320496
3.6,4.06920719146729
2.0,2.70741558074951
2.46,2.71003174781799
3.5,2.40717506408691
3.8,4.33282279968262
2.741935484,1.77773785591126
2.333333333,3.24251914024353
1.96,2.28248715400696
2.666666667,3.36008882522583
2.75,3.35023975372314
1.0,1.11489546298981
2.6,3.11044335365295
3.4,3.4633309841156
2.0,2.23361754417419
3.75,4.14004230499268
3.375,3.97002506256104
1.428571429,2.1514105796814
3.5,4.26646041870117
3.1,3.3132266998291
1.75,2.47203397750854
1.333333333,3.0150580406189
4.4,4.47823333740234
3.4666666669999997,3.4068112373352
2.0,2.60519456863403
4.0,4.26843357086182
3.0,2.98874855041504
3.64,3.75226545333862
3.0,3.25603437423706
4.0,4.03023958206177
4.0,4.34639644622803
2.8,2.98682522773743
2.8,2.4841902256012
4.0,4.41093301773071
4.333333333,4.41421747207642
2.0,2.92751336097717
2.5,2.87660932540894
1.133333333,1.13305354118347
3.0,3.27527093887329
2.92,3.355309009552
2.0,1.71707105636597
3.75,4.09058094024658
4.333333333,4.23973941802979
2.3,3.10685849189758
3.0,3.32030177116394
3.0,2.22170305252075
4.0,3.773841381073
3.0,3.3024742603302
3.65,3.79299283027649
3.4,4.0767617225647
3.8,3.78130912780762
3.25,3.75997543334961
3.0,3.72394967079163
3.5,3.97121596336365
3.75,3.85995864868164
4.666666667,4.17165279388428
3.75,4.18988418579102
2.2,2.0024721622467
4.2,4.17218637466431
2.2,2.84728574752808
2.0,2.76580452919006
4.041666667,4.07710886001587
1.142857143,1.54891455173492
2.75,2.90159726142883
3.0,2.75836324691772
1.8,1.60257387161255
2.0,3.43307113647461
2.2,2.72366714477539
3.0,3.39213347434998
3.666666667,4.19528007507324
3.5333333330000003,4.12261915206909
3.0,3.48222231864929
3.5,3.71950888633728
4.0,3.9201385974884
4.333333333,4.24720668792725
3.75,4.16402435302734
2.32,2.03874135017395
3.5,3.17515063285828
2.428571429,2.5376079082489
4.0,3.44432926177979
3.8,4.11472892761231
4.285714286,4.16136646270752
3.8,4.16269302368164
4.0,3.34873747825623
3.222222222,3.64298033714294
1.6,1.74663400650024
3.0,2.36265802383423
2.5,3.91822791099548
3.931034483,3.93107914924622
1.5,1.98168754577637
3.142857143,4.34605979919434
4.666666667,4.36441946029663
3.92,4.27371025085449
4.0,3.74783182144165
2.0,2.81457781791687
3.0,2.85109758377075
3.0,2.94938158988953
3.8,3.83676910400391
3.4,3.78019118309021
2.0,1.39271974563599
3.333333333,3.21155619621277
2.26,2.3772337436676
3.75,4.04133081436157
2.8,3.12548232078552
3.333333333,3.21694397926331
3.8,3.66704821586609
3.6,3.69048166275024
2.44,3.41899180412292
1.777777778,1.91040742397308
4.125,4.06969690322876
4.0,3.89976930618286
2.580645161,3.08384895324707
4.807692308,4.96964263916016
1.4,1.75423836708069
3.0,2.71787524223328
3.0,3.19164943695068
3.25,4.02661323547363
1.5,2.04099416732788
3.75,3.59098315238953
3.333333333,3.90631318092346
4.0,4.20332956314087
2.25,3.21026825904846
3.857142857,4.30309200286865
3.25,3.47618556022644
2.2,3.42537140846252
1.75,1.67209732532501
2.6,3.09178018569946
2.0,2.24033856391907
4.0,3.35909819602966
3.0,3.67134022712708
2.0,2.12554836273193
2.166666667,2.09433913230896
1.4583333330000001,1.133509516716
3.75,4.08112525939941
4.0,3.674889087677
4.111111111,4.19854497909546
4.333333333,3.88833665847778
3.25,3.29228830337524
3.25,2.93730759620667
1.0,1.342942237854
1.0,1.55206823348999
3.6,3.20115494728088
3.555555556,4.01210641860962
1.777777778,1.65240812301636
3.333333333,4.33071994781494
1.5,1.80374252796173
1.9375,2.63850951194763
3.4,3.39906740188599
4.25,4.57823753356934
3.75,4.22271299362183
4.8,4.96879196166992
4.25,4.06673955917358
3.0,2.97713732719421
2.8,3.51926136016846
3.86,3.61926221847534
2.666666667,3.60627794265747
2.9666666669999997,3.30340027809143
2.0,2.58258008956909
4.5,4.42797088623047
4.2,4.42387914657593
3.0,3.53763914108276
4.25,3.96175408363342
3.4,3.11056876182556
3.375,4.07138538360596
4.0,4.22613954544067
3.2,3.59412598609924
2.4,2.31375360488892
2.8,2.62981200218201
2.6,2.83029913902283
1.428571429,1.71337735652924
1.76,1.87286734580994
3.75,2.90316247940063
2.5,2.33012890815735
2.25,2.58528113365173
3.25,3.09891819953918
3.8,4.03395128250122
3.75,3.2049663066864
4.5,4.37903070449829
2.6,3.16797375679016
2.75,3.15061640739441
3.8,4.0659065246582
4.0,3.34691119194031
2.25,2.50384902954102
2.2,1.66904151439667
3.5,3.94461250305176
2.4,2.75262904167175
2.4,2.1890914440155
3.8,4.13527774810791
3.84,3.78646469116211
1.8,1.86546421051025
4.038461538,4.11883497238159
2.333333333,2.28074479103088
3.75,3.92667055130005
3.4,3.81209468841553
4.75,4.11732912063599
3.0,2.47095656394958
2.36,1.88571536540985
3.0,3.85653114318848
2.4,2.59555292129517
4.88,4.83668899536133
3.2,3.2429416179657
2.4,1.96451854705811
1,1.00357925891876
2.96875,3.49720907211304
4.333333333,4.05246734619141
2.4,2.67558217048645
2.25,2.57812285423279
4.111111111,4.48150634765625
4.25,4.225510597229
4.0,4.17933702468872
4.935483871000001,5.0839581489563
2.4,3.46194911003113
4.1,4.55281686782837
3.933333333,4.12454748153687
4.5,4.10016107559204
4.2,3.79059958457947
3.25,3.56917834281921
1.0,1.41934108734131
2.0,2.36539959907532
1.5,3.11969828605652
3.333333333,2.87713837623596
3.666666667,3.73539090156555
3.0,3.28996586799622
4.2,4.16458797454834
2.75,3.10038924217224
2.23,2.43747878074646
2.6,2.73908877372742
3.75,3.898273229599
2.806451613,3.25392198562622
4.68,4.92652177810669
3.0,3.13344788551331
3.5,3.76167368888855
2.5,2.06119775772095
3.0,3.41133451461792
4.0,3.75564789772034
3.2,2.96024703979492
3.6,4.07766485214233
1.75,2.8861870765686
2.75,3.17323565483093
1.25,1.90248644351959
3.0,2.94146776199341
4.25,4.45848083496094
3.75,3.57487845420837
4.2,4.1830415725708
3.888888889,4.19420194625855
4.5,4.84411954879761
2.666666667,3.10977506637573
3.56,3.71870017051697
3.875,4.10785865783691
3.0,3.25574421882629
4.25,4.27246809005737
3.75,3.642009973526
3.76,3.81060242652893
2.25,1.33663296699524
2.6,2.60645127296448
2.666666667,2.78301978111267
4.0,3.75002503395081
3.666666667,3.79440188407898
1.142857143,1.54697525501251
5.0,3.95077228546143
3.0,2.97102379798889
4.333333333,4.21690177917481
3.0,3.44175934791565
4.0,4.43954706192017
2.333333333,3.15710091590881
2.8,2.46922087669373
3.5,2.97186517715454
4.25,4.28799867630005
4.125,4.24853467941284
2.333333333,2.75605750083923
1.6,2.69580578804016
3.666666667,3.81426024436951
2.333333333,2.44235920906067
4.333333333,3.94082379341125
2.75,2.4447340965271
4.0,2.43529582023621
2.25,2.45934081077576
4.0,3.97529530525208
2.566666667,2.81404638290405
1.172413793,1.14811491966248
3.0,3.19852662086487
3.0,2.70744895935059
3.666666667,4.17781972885132
4.4,4.17277431488037
4.0,4.02730226516724
2.84375,3.31419014930725
3.333333333,3.79699993133545
1.9,2.21691226959229
2.5,3.41945576667786
2.6,3.75456571578979
1.75,3.14060425758362
4.2,4.12560224533081
3.6,3.70927739143372
3.0,3.46135973930359
2.25,1.97612690925598
4.333333333,4.01788425445557
3.2,2.55908679962158
2.8,3.67193245887756
2.5,3.02006483078003
3.0,3.42398047447205
2.48,2.52786231040955
3.4,3.09007835388184
3.25,2.94651293754578
1.5,2.11649680137634
2.1,2.8746292591095
2.75,3.54588508605957
3.5,4.02782011032105
4.21875,4.25594234466553
4.52,4.2903618812561
3.5,3.5029628276825
2.5,3.46402144432068
4.0,4.13794946670532
3.0,3.20524644851685
4.0,4.28873872756958
3.0,3.62091708183289
3.733333333,4.07456111907959
4.0,3.82801055908203
2.75,2.38968253135681
2.4,2.89793562889099
4.25,4.32895565032959
4.0,4.18143653869629
4.222222222,4.32851886749268
3.666666667,3.48990774154663
3.6,3.80070424079895
2.12,2.10978651046753
4.25,4.23995780944824
1.766666667,1.83771646022797
4.25,2.70385694503784
4.5,4.25545167922974
3.25,3.7038881778717
4.692307692,4.83163833618164
1.2,0.986844778060913
1.666666667,1.99031090736389
2.75,2.80517888069153
1.28,1.57764756679535
2.0,2.92565369606018
3.5,4.15081214904785
2.0,1.86058342456818
2.4,2.37617897987366
4.333333333,4.24985837936401
4.285714286,4.12405490875244
3.16,3.83101582527161
4.2,3.71123504638672
3.2,3.10017251968384
4.0,3.54900312423706
4.0,4.0307502746582
3.4,4.15487098693848
2.0,2.39653563499451
3.0,3.20160222053528
4.666666667,4.4194917678833
3.133333333,3.16115760803223
1.153846154,1.4424592256546
3.75,4.10781908035278
3.8,4.18154621124268
2.516129032,2.27590727806091
3.4,3.34916019439697
4.222222222,4.14832019805908
4.25,4.44057130813599
4.25,4.35606908798218
4.5806451610000005,4.6409273147583
1.625,2.01029229164124
3.5,3.06592297554016
1.25,2.07547616958618
2.32,2.3782856464386
1.4,1.10693728923798
1.0,1.60611379146576
1.666666667,2.35208821296692
2.25,2.01100301742554
2.48,2.50438141822815
3.87,3.95262098312378
2.5,3.00270819664001
1,1.04004466533661
4.285714286,3.33389520645142
3.875,3.96953892707825
3.4,4.15208768844605
2.75,2.6067066192627
3.75,3.92847895622253
2.666666667,2.96602988243103
2.6,2.80745673179626
1.0,1.7683048248291
3.75,3.51729846000671
5.0,3.03528738021851
4.333333333,3.84181714057922
1.333333333,2.36257910728455
2.333333333,2.60986804962158
3.2,3.04613471031189
3.583333333,4.08699750900269
3.366666667,3.5909206867218
4.0,3.94410872459412
3.4,4.02245998382568
2.75,1.40517139434814
3.666666667,3.69768977165222
4.833333333,4.44268274307251
4.5,4.08029937744141
3.75,3.03514933586121
4.25,4.00618171691895
2.7,3.21341109275818
3.5,3.25625801086426
3.0,3.5693142414093
3.28,4.32668399810791
3.5,3.91663599014282
2.6,2.85447692871094
3.2,3.27555012702942
3.2,2.00337433815002
3.8,4.00043773651123
4.0,3.92161583900452
3.233333333,2.82613778114319
4.033333333,4.08354091644287
3.0,2.72711992263794
3.333333333,3.44724249839783
1.375,1.8961455821991
4.0,4.26940536499023
1.75,3.17559933662415
3.25,3.3738067150116
4.666666667,4.10145807266235
3.75,4.24795246124268
2.5,3.55684590339661
2.5,2.61092114448547
3.2,2.94505214691162
2.0,1.72202515602112
2.0,2.32670521736145
4.40625,4.7972903251648
3.766666667,4.91166400909424
4.75,4.86416912078857
4.125,4.38362312316895
2.0,2.73144626617432
3.666666667,4.22511148452759
4.0,4.17796611785889
3.125,3.20839524269104
3.5,3.16217660903931
2.4,2.98031735420227
2.0,2.36537146568298
1.666666667,2.30730986595154
2.19,2.54444813728333
2.0,1.56387317180634
4.4,4.11314058303833
2.0,2.34741282463074
2.2,2.63446974754333
2.6,2.97377562522888
3.8,4.32753038406372
4.0,3.97201180458069
4.333333333,4.13729333877564
3.75,4.34478855133057
2.733333333,2.7451798915863
1.5,3.0295741558075
2.333333333,2.19713115692139
2.4,3.35687804222107
2.333333333,3.14529323577881
1.4,2.00245523452759
4.34375,4.83640623092651
4.25,4.00860214233398
1.6,2.15173530578613
3.75,4.47956895828247
3.8,4.08322954177856
2.75,2.92575573921204
1.0,1.02326619625092
1.8,2.24602341651916
2.2,1.85690677165985
1.333333333,1.85801434516907
4.0,3.49278616905212
3.0,3.15970849990845
2.08,2.3044490814209
3.0,3.95731449127197
3.5,4.17193174362183
4.0,3.98225140571594
1.75,1.86092352867126
2.0,1.66583704948425
1.8,2.144935131073
2.5,2.65885591506958
4.4,4.2011775970459
2.0,2.02637410163879
1.666666667,2.12419772148132
2.25,2.88931083679199
4.0,2.83094716072083
3.6,3.33891248703003
3.666666667,4.35730791091919
3.5,4.35714626312256
2.75,2.37140822410583
3.64,3.73008275032043
3.5,3.33018565177917
4.125,4.28844833374023
3.888888889,4.13369560241699
3.333333333,3.64612913131714
2.75,3.12563610076904
3.8181818180000002,4.10025930404663
3.0,2.4467396736145
1.0,1.58393573760986
3.25,3.34227228164673
2.48,2.71456360816956
4.25,4.40578174591064
4.75,4.2710747718811
3.3125,4.17074394226074
1.6,2.45904612541199
2.6,2.26708722114563
3.8,3.90519833564758
3.6,4.08501434326172
1.2,1.06871795654297
3.5,3.71810102462769
2.096774194,2.6497118473053
1.066666667,1.18897604942322
3.0,3.58352756500244
2.6,2.92252326011658
3.5,4.01711797714233
2.0,2.38122725486755
4.285714286,4.36907577514648
3.666666667,3.64666152000427
1.4230769230000002,1.26109755039215
4.333333333,4.1444993019104
1.033333333,0.976574063301086
4.4,4.23929691314697
4.2,4.13695001602173
2.8,2.30481386184692
1.033333333,1.1782021522522
3.0333333330000003,3.20419812202454
3.375,3.57779741287231
2.3,2.32465004920959
3.6,3.47511339187622
1.2,2.10583639144897
2.0,2.44905281066895
3.2,3.61047029495239
3.666666667,3.67373418807983
2.0,2.30772542953491
3.666666667,4.33810091018677
4.333333333,4.25733184814453
4.0,4.24824619293213
2.6,3.32865619659424
3.5,3.48615956306458
5.0,4.24108076095581
1.12,1.07483398914337
3.333333333,3.07169556617737
2.84,3.07685494422913
3.92,4.02484226226807
2.75,2.78546500205994
3.8,3.96401405334473
3.2,2.67986273765564
2.25,3.65596461296082
3,2.81418371200562
2.666666667,2.10385131835937
1.8,1.91091632843018
2.5,3.34856653213501
3.2,3.23905563354492
2.2,2.38831067085266
4.25,4.17467927932739
3.2,2.82651400566101
2.2,2.57824540138245
1.4,2.37201952934265
3.7,4.24505805969238
1.733333333,1.29122054576874
4.0,2.88544225692749
3.333333333,2.95867896080017
4.25,3.81838893890381
4.862068966,4.89784240722656
4.571428571,4.33384132385254
3.8,4.14765214920044
4.709677419,4.88585567474365
1.8,2.67607522010803
1.5862068969999998,2.0927300453186
2.5,3.97944402694702
3.0,3.10008525848389
1.066666667,1.18039989471436
1.5,1.87874722480774
2.0,2.42702007293701
1.75,2.11719703674316
3.285714286,3.54472374916077
3.129032258,4.15705060958862
1.5,2.85764908790588
3.444444444,4.22918319702148
3.571428571,4.28074073791504
3.25,3.32301354408264
4.0,4.08959197998047
3.666666667,3.7564263343811
4.4,4.33403205871582
4.5,4.14800405502319
1.666666667,1.51128971576691
4.0,3.93372964859009
3.25,3.74729251861572
2.0,2.76675152778625
3.0,2.69341731071472
3.222222222,3.35265135765076
3.0,3.69588255882263
5.0,3.8549211025238
2.5,3.2127628326416
2.666666667,2.8501398563385
4.0,4.18501758575439
1.6,1.7443870306015
3.741935484,3.59032988548279
3.666666667,4.18079471588135
3.333333333,4.34955072402954
3.791666667,4.15736770629883
3.666666667,4.10657167434692
2.58,3.02961850166321
