mos,mos_pred
3.8,2.9849732
3.544000,3.8164113
3.4,3.5180190
2.6,2.2838526
2.5,2.8263094
4.733333333,4.5451813
3.240000,3.4559994
4.6,4.5112381
2.8,2.8745270
4.04,3.8633351
3.936000,4.1579375
1.0,1.8344729
2.0,2.9017053
3.5,3.5814199
2.864000,2.6915436
3.666666667,3.7870193
4.216000,3.5816674
4.25,4.0552483
3.5,3.7017751
3.760000,3.3395724
2.25,2.4499934
2.960000,3.5437710
4.0,4.1161804
2.44,2.4083266
3.8,3.8510389
3.0,2.5134053
1.777777778,1.9580898
4.4,4.2034388
4.0,3.6863132
3.8,4.0245142
2.0,2.8259051
2.6,2.6893866
1.6,1.6367968
3.375,4.1608534
2.12,2.1380296
4.25,4.1239195
3.0,3.1259696
2.024000,2.6199863
2.616000,3.5071061
2.6,2.6290741
3.5,4.3196468
2.8,3.1293459
2.600000,3.0521183
2.0,1.5715792
4.4,4.3869257
4.8,4.3655291
3.666666667,2.9699917
2.25,3.2194936
2.280000,2.9698367
4.375,4.2972279
2.2,2.6358190
2.104000,1.7566029
4.0,3.1736586
4.142857143,4.2066851
3.768000,3.5438466
2.496000,2.5669034
3.016000,3.9072289
3.0,3.5642958
3.333333333,3.8454726
3.064516129,3.0780652
2.8,2.5926189
1.2,1.8044918
2.25,2.8940754
3.25,3.5314887
3.4,3.7427192
2.016000,2.2387853
3.0,3.7934675
3.6,3.0580380
4.2,4.0170155
2.168000,2.6185603
3.320000,3.1584597
3.111111111,3.6151984
4.1,4.0532050
2.25,2.4907629
3.5,3.0718706
4.0,4.1493616
4.424000,4.0284195
3.2,3.6629407
4.0,3.9601228
3.408000,3.3347204
3.576000,2.9159181
3.6,4.3127747
3.128000,2.7661409
4.0,3.5178497
2.777777778,3.1389775
3.984000,4.0103912
2.25,2.8678684
3.976000,4.1490636
3.848000,3.7177668
3.8,3.7869565
3.248000,3.2946529
3.976000,4.2065372
1.75,1.8053930
3.225806452,3.7211933
4.0,3.1763632
4.4,4.0187120
4.0,4.0006943
3.77,3.6149943
4.6,4.2638302
2.016000,2.0945306
1.784000,2.7926793
2.896000,3.5448148
2.208000,3.7923563
4.2,4.1358051
4.0,4.1115494
3.777777778,4.0053129
3.776000,3.3600051
4.5,4.2136526
2.0,2.5516205
3.704000,3.5106306
2.856000,2.1633332
3.75,3.4990256
2.4,2.6607022
3.952000,4.1601095
3.416000,3.3735917
5.0,3.7540188
2.600000,3.5196216
2.75,1.9472052
3.2,3.6535430
2.6,3.5100005
1.25,1.3201545
3.6,3.3344855
4.312000,4.5225515
4.0,3.9710505
1.0,1.2007855
4.2,3.7905550
1.5666666669999998,1.6277375
3.8,2.8784392
2.528000,2.6220803
4.8,4.2449398
4.0,2.7748365
3.312000,4.3169975
4.4,4.0644522
4.5,4.0323238
3.6,3.5442228
2.696000,3.2001789
4.2,3.7904654
2.8,2.9697149
4.25,3.6657500
4.483870968,4.6846972
4.25,4.1756716
3.333333333,4.1521277
3.142857143,3.0450535
2.688000,2.9736705
2.6,3.7111430
3.2,3.3480387
3.0,2.7214222
3.0,3.1795065
2.75,2.8204689
3.320000,2.9121339
2.464000,2.9427135
1.0,1.0418183
4.34375,4.1357274
3.111111111,2.9837327
2.5,2.6309941
4.444444444,4.2166500
3.6,3.6449010
1.4,1.6129839
4.0,3.9449723
3.024000,2.6452098
1.888000,2.1505713
4.5,3.4439704
2.666666667,3.3856633
4.75,4.1608677
1.75,2.6091647
2.5,2.7320075
1.752000,1.9991808
4.008000,3.6251130
4.25,4.0098877
4.4,4.0959306
2.208000,2.5171328
3.816000,3.4723501
3.25,3.2475357
3.480000,4.0648928
2.5,2.8081303
4.125,4.3003316
1.25,2.0773499
3.75,2.3805368
3.333333333,2.4991593
3.488000,4.0224900
2.888000,2.8932586
4.8,4.0354242
1.2,1.6143413
3.656000,4.1216202
3.0,3.7377322
3.448000,3.9123995
4.125,4.3012085
4.176000,4.0940647
3.992000,4.1595211
3.88,3.9123950
4.956521738999999,4.7168560
2.8,2.9970241
3.0,3.0655403
4.208000,3.9583068
3.872000,3.6791625
3.4,3.0367744
1.4,1.9895660
4.0,4.2864866
3.333333333,2.7201250
3.6,3.5322671
3.0,3.3594167
3.0,2.1973944
3.0,3.2340758
4.2,4.2903237
4.344000,3.5812957
1.25,2.5531464
2.6,2.2834811
2.344000,2.1019335
4.0,3.6293972
2.8,3.2072179
2.5,3.4656966
3.4,3.7847188
3.2,3.9109883
3.666666667,3.1690590
3.666666667,2.9237194
4.0,3.4111695
4.33333333333333,4.1967545
3.4,2.7985697
1.3125,1.5120146
3.728000,2.8976214
2.720000,3.1477759
2.666666667,2.7187595
3.432000,3.7345846
3.75,3.7369769
3.584000,3.8434088
3.666666667,3.7760231
3.25,3.4940858
2.304000,2.9619441
2.0,3.3448169
3.4,3.5488553
3.6,3.8675721
2.736000,2.9240360
2.832000,3.0147312
3.360000,3.0757592
3.0,2.2920628
3.833333333,3.8977754
3.8,3.7609465
4.608695652,4.6107397
4.366666667,4.1803951
2.8,2.8247161
1.8,1.8286613
3.75,4.0427709
3.960000,3.4788442
3.0,2.6452947
3.12,3.1121294
4.192000,3.9992421
2.992000,3.6809881
4.376000,4.2839818
1.984000,2.1478686
2.536000,3.2890544
2.2,2.9487503
2.142857143,2.5727022
3.25,3.6214650
4.25,4.0655260
3.632000,3.4844136
1.0,1.3541696
4.333333333,3.5931847
3.0,3.9504726
1.832000,2.7476840
3.714285714,3.5109432
1.032258065,1.0367923
1.1,1.0680068
2.55555555555556,2.9265020
3.344000,3.9844344
4.096000,4.4672184
3.0,3.2855945
2.8,2.6541288
2.5,2.3108001
3.4,2.7575984
2.8,2.9650512
3.875,3.9432178
4.666666667,3.8089802
2.584000,2.9602711
3.392000,3.7047629
2.560000,3.3395526
3.0,3.7442074
2.6,2.7019272
2.75,2.1669698
2.333333333,3.4512594
3.2,3.7128572
3.0,3.5522146
2.2,2.1384935
1.752000,2.4856982
1.0,1.0404655
4.352000,3.9696286
2.384000,2.5693588
2.666666667,2.8196752
1.944000,2.7035000
3.0,3.3553100
4.5,4.1455011
3.984000,4.2562761
2.976000,3.3817422
2.285714286,2.0002012
4.0,3.9084489
3.36,3.7159214
3.0,3.6584606
3.6,2.9983482
2.25,1.9065378
2.480000,2.8381977
3.61290322580645,3.4337094
3.0,3.4849572
2.5,2.6473088
2.888000,2.5196440
1.944000,2.2715893
3.416000,4.1234856
1.12,1.0239913
3.040000,3.5562379
3.760000,4.0051737
3.608000,3.4884279
4.288000,4.3109784
2.584000,2.8186266
3.432000,4.1658010
4.8709677419999995,4.8775587
2.760000,2.8151660
3.5,3.0733700
3.432000,3.7873936
2.4,2.2210717
4.75,4.1678352
3.75,3.7855442
3.5,4.3599281
3.0,3.0521150
2.7741935483871,3.1000648
1.2,1.5046358
4.336000,3.7909541
3.0,3.5299549
1.920000,2.4778147
1.0,1.3722107
1.856000,1.8628451
1.9,2.2046709
1.25,2.3983946
4.0,4.5521255
2.0,2.5893641
2.888000,2.9503160
3.288000,3.3986356
2.25,3.5405600
2,2.0920913
3.0,2.7971590
3.096000,3.6484842
2.6,2.7317746
2.8,2.8238387
4.0,3.9613204
2.0,2.0719728
3.625,4.1398568
2.040000,2.6199384
2.008000,2.2645917
3.0,3.3350043
2.4,3.6738982
2.408000,2.4500680
3.5,3.8854434
1.307692308,1.5291977
4.032000,4.5338387
1.8,2.2593551
3.666666667,3.1830246
3.5,4.0275660
3.6,3.7970357
3.0,1.8973023
3.032000,2.8319814
3.624000,3.8559401
2.360000,2.6250486
3.666666667,4.1860113
3.520000,3.7208021
3.269230769,3.6169853
2.408000,2.3791370
3.666666667,3.4604075
2.656000,2.8097200
4.5,4.0483913
3.840000,3.8901339
2.840000,3.1521065
3.4,3.7982275
3.75,3.9953253
4.4,3.8976178
2.2,2.2591357
4.224000,4.0266328
3.375,3.4618528
2.375,3.1961398
2.040000,2.8306246
1.816000,2.3857918
1.75,2.0668144
4.75,4.0920334
2.512000,2.9676661
2.2,1.2321895
2.6,3.3883977
3.0,2.8899899
1.375,4.0879631
1.0,1.2700372
3.592000,3.9940569
3.25,2.8567810
2.992000,3.6866522
4.0,3.6848154
3.616000,4.0772238
3.666666667,4.1097846
5.0,4.1583872
4.0,4.1315975
4.4,3.7144456
3.6,3.5931001
2.75,3.1620624
3.25,2.8879299
2.25,2.0967336
3.75,3.9540129
3.5,2.9837124
3.904000,4.2858629
3.4,3.2184289
2.696000,3.2867887
1.8260869569999998,1.7676258
2.224000,2.6177762
2.571428571,3.2645373
3.666666667,3.5216746
4.0,4.0276980
3.666666667,3.6181817
3.936000,3.2505000
4.440000,4.0957565
3.264000,3.4391153
3.75,3.8052850
3.408000,3.2645431
3.760000,3.5883946
3.0,3.0710721
3.75,4.2204227
2.25,3.1716700
4.25,4.1834993
4.5,4.0580940
3.416000,4.1221848
3.8,4.1390891
3.375,3.2863071
3.264000,3.4773211
3.5,3.8661005
2.0,2.1468067
3.0,3.6504045
2.704000,2.8588114
2.704000,3.2191486
3.232000,3.8249958
3.75,3.8508222
4.5,4.2582059
4.0,3.7086282
1.8,1.9552195
1.4,2.5097647
4.0,3.4701946
4.88,4.7435184
2.666666667,1.8789017
3.5,3.3609896
4.264000,4.2868271
2.8,3.4537599
4.0,3.9732189
2.496000,2.7791736
4.25,3.8347049
2.666666667,2.6248746
3.0,3.0208373
2.8,3.5171015
1.333333333,1.5190802
2.25,1.7597599
2.320000,2.6811366
4.4,4.1061220
3.880000,3.1158855
4.024000,3.5145793
2.75,2.8932333
3.25,3.8675060
3.704000,3.7973912
2.392000,2.8484259
4.0,4.1636333
3.784000,3.9010415
3.4,4.0781808
1.666666667,1.9605026
4.25,3.8038597
3.0,3.0975902
4.2,4.1000290
2.296000,2.2063079
3.826086957,3.1951621
4.0,3.8382626
3.632000,3.4035683
3.360000,3.3170171
2.624000,3.4613051
3.68,3.5286717
3.936000,4.3125982
3.32,3.3081021
2.620689655,2.1023941
2.720000,3.4049218
3.25,4.1142492
2.5,3.6580691
3.5,2.5653548
4.75,3.9029071
1.166666667,1.1625445
2.528000,2.8541355
2.352000,2.7532940
3.2,3.2105074
3.5,3.9396498
1.75,2.2481344
3.8,3.8531373
3.640000,3.4418812
3.888000,4.2724199
3.240000,3.1496253
2.808000,3.3664687
2.488000,2.5550511
3.088000,3.1499431
2.680000,2.6423407
3.666666667,3.3034554
3.4,3.8146985
3.568000,3.0232983
1.75,2.4558315
3.25,3.3012199
1.92,2.4966052
2.666666667,3.6197469
1.8,1.9280292
3.888888889,4.0807810
3.648000,3.6323669
3.5,3.4274285
2.25,1.9664941
4.8,4.2825069
4.333333333,3.9719756
4.0,4.0769548
4.280000,3.9043589
3.666666667,3.8837988
2.5,3.1218193
3.75,3.7866950
4.6,4.4021664
4.033333333,3.6465232
2.8,3.4935598
3.6,3.7915654
3.555555556,3.7151065
3.416000,3.5851626
4.0,3.7078288
2.75,3.0985980
3.2,3.0859113
3.75,3.7026460
1.0,1.0131210
2.720000,3.1256487
3.25,2.2458191
3.125,3.5529108
2.36,2.7574530
2.625,3.1406851
2.800000,2.8634241
2.8,3.2970393
2.5,3.0520775
1.5517241380000002,1.7608888
4.7,4.8272810
2.2,2.9240122
2.666666667,3.6141016
3.552000,3.5119395
1.8,2.8795786
2.720000,3.5997810
5.0,4.2729859
3.328000,3.9598362
3.8461538460000004,3.4518399
2.666666667,2.7752595
2.22222222222222,2.8783376
2.75,2.7635994
4.043478261000001,3.6440544
4.4,4.0598807
2.632000,2.3427987
3.240000,3.4238806
2.444444444,3.2560754
1.96,2.0326862
2.888000,3.3215816
2.8,2.7423844
3.5,3.4361415
2.840000,3.1380701
3.896000,4.0868521
3.64,3.5154595
4.0,4.1848865
1.2272727270000001,1.2820158
3.25,3.5855308
1.666666667,2.2627091
4.2,3.8873427
2.0,2.1410952
1.75,2.2206192
3.333333333,3.1929903
4.533333333,4.0960217
3.633333333,3.6432884
3.0,2.8354549
3.4,3.7264886
2.375,3.0442235
1.2,2.0484514
3.072000,3.2789867
4.25,3.8164506
3.0,2.8315244
2.208000,2.8109665
3.2,3.1450427
1.84,2.2536678
4.25,4.3100495
1.752000,2.7152610
3.0,3.4392242
3.344000,4.2704420
3.8,4.2681999
3.8,3.4329157
4.0,4.1980734
2.75,2.6812959
2.240000,2.2134781
3.4,3.6983821
2.75,3.2890394
3.648000,3.2849159
2.8,4.0376554
3.8,3.9149513
1.968000,2.4949069
2.888000,3.1035538
2.3333333333333304,2.0993831
1.25,1.0335772
2.456000,2.9638002
2.0,2.0946774
2.8,3.1644344
4.5,4.1016607
3.288000,4.2843075
3.464000,3.4327221
2.75,2.6527605
3.25,3.0182807
3.008000,4.1566758
4.0,4.1214676
2.46875,1.8229681
4.333333333,4.0623975
1.88,2.1273675
3.256000,2.9288082
2.896000,2.9856448
2.666666667,2.8164961
1.6,2.3711789
1.68,1.4419833
3.8,4.0724030
2.6,2.9521606
3.6,3.0220120
2.285714286,2.0469408
3.0,1.9871242
3.592000,4.2115965
3.666666667,3.6697586
2.792000,2.9360409
3.912000,3.6592212
2.25,2.6253262
3.0,2.8791955
2.0,2.0010853
2.42,2.1003773
1.92,2.1281486
3.75,3.1652253
3.800000,4.0936351
1.625,1.7973967
2.8,2.5844655
1.5,2.2292907
2.920000,3.3125024
1.75,1.9422865
1.6,2.6605191
3.496000,4.0182266
3.0,2.9815207
2.25,1.9572117
3.9,4.1062183
4.0,3.4382210
2.571428571,3.0785766
3.75,2.6420972
2.25,3.3186414
1.960000,2.8977222
4.5,4.3494349
3.944000,4.2477570
3.2,4.1602116
3.1,3.4917669
2.08,2.0244679
2.75,2.8317714
2.5,3.5724673
3.024000,3.3688767
2.4,3.1534915
3.258064516,3.0569086
4.6,4.3761721
3.32,3.0880659
3.648000,4.0727959
2.480000,2.9560869
4.903225806,4.7939749
3.240000,4.1922016
3.666666667,4.0626354
3.04,3.1000869
1.25,1.8450915
3.866666667,4.1308212
3.166666667,3.2220259
4.0,3.5833385
2.0,1.6866488
1.8,2.5703895
2.5,2.8193741
4.0,3.4622331
2.4,3.3458543
3.848000,3.4479921
2.520000,2.3995047
1.666666667,2.1550813
2.216000,2.9685268
3.760000,3.8913791
4.966666667,4.6444120
3.666666667,3.3734736
2.333333333,2.2712855
2.560000,2.2026339
3.608000,3.6546085
4.024000,4.3584290
4.125,4.3359833
2.752000,3.4136679
4.160000,3.9304523
3.016000,3.4434984
2.708333333,3.4483237
2.240000,2.5742149
3.272000,3.7046511
1.6,2.5971680
2.25,2.4099600
2.0,2.1516986
4.208000,3.9500334
1.25,2.0714946
2.440000,2.8721421
1.0,2.0656605
3.768000,4.1928577
3.656000,2.9895458
4.440000,4.0770254
2.266666667,2.3156097
4.166666667,4.6228781
3.456000,4.2875557
3.456000,3.7479529
2.4,2.2145143
3.0,3.5484288
3.666666667,4.0965748
3.25,3.6098683
3.75,4.0577493
1.6,2.3363686
2.616000,3.1546242
2.056000,1.5656683
2.2,1.7480180
3.2,2.9493022
1.04,1.2518770
4.2,3.9819305
2.760000,2.7963650
2.936000,3.4740665
3.0,3.3626392
2.184000,2.7454119
3.216000,3.8317516
5.0,3.9329107
4.25,4.1318984
3.6,4.4482794
3.6,3.5759032
3.7,3.9801099
2.6,2.9432850
2.728000,2.1413174
3.240000,3.4254594
4.0,4.0615788
2.0,2.6008801
4.024000,3.1792436
3.666666667,4.1150579
3.168000,3.2147839
3.25,3.0672302
4.2,4.1722646
3.584000,3.2698307
3.111111111,4.0915899
1.952000,1.8540968
2.6,3.6083348
4.0,3.7875900
2.792000,3.1920810
4.232000,3.8599992
2.664000,2.3291163
4.2,4.0177083
2.4,1.7679253
3.666666667,4.0217419
2.544000,2.1130667
2.184000,3.0575948
3.5,3.1159608
3.666666667,3.5964601
1.808000,2.7389579
2.408000,3.2634339
2.5,2.1475792
2.2,2.6158123
2.816000,3.6615124
3.0,3.7523744
3.720000,3.8913281
2.392000,2.6683102
2.2258064516129,2.7987418
2.736000,3.6774426
3.0,3.6824481
4.576000,3.9437714
1.3666666669999998,2.0648258
4.4,4.4675999
3.0,2.2143960
2.0,2.1003904
1.9,2.0656261
3.75,4.1469040
3.0,2.7774725
4.288000,3.9609845
1.8,1.7439122
3.824000,3.9053741
4.5,4.1439433
3.936000,4.0323000
3.496000,3.7225082
2.8,3.3445930
4.5,4.1299477
5.0,4.3085918
1.0,1.8328211
1,1.0105582
2.512000,3.0068576
4.0,3.9752872
4.0,4.0633535
2.984000,1.9832453
1.6,1.6794808
4.266666667,4.2522850
3.768000,3.1204324
4.0,3.8892581
3.625,3.7401915
1.0,1.0244097
3.784000,3.1107159
4.336000,3.9293151
2.4,2.3478546
2.25,2.1279736
1.5,2.6532607
2.648000,3.0944431
3.8,4.1104202
3.120000,3.1442242
4.24,4.0631967
3.688000,3.7263575
3.2,3.4325464
4.6,4.1639638
2.680000,2.8663273
3.25,3.8197057
4.0,3.4499564
2.0,2.3077364
2.0,1.8130437
2.375,2.3759108
3.25,2.9489200
2.666666667,3.0600164
4.75,4.0449219
3.016000,2.9127142
3.84,3.6438596
3.808000,3.2227039
3.6,3.5615318
3.7,3.7029495
3.920000,4.1399121
1.6,1.5022714
2.144000,2.4249625
2.5,2.6816883
2.15,2.1434770
2.555555556,2.5037150
3.888000,4.3835702
3.5,1.8940320
3.5,3.6459596
3.8,3.9728558
3.808000,3.4164937
4.111111111,4.0846138
2.0,1.8727090
3.608000,3.1775897
3.555555556,3.6588614
3.25,3.5174139
2.25,2.5873528
3.016000,3.6639056
1.6,1.9705346
3.75,3.7273245
4.144000,4.2874460
4.142857143,4.2323084
2.666666667,2.9384503
3.576000,3.9459605
3.4,3.8715656
3.0,3.3858171
1.5,1.7651737
2.6,2.6179583
4.766666667,4.7447100
3.2,3.9361103
3.25,3.5676689
2.056000,2.9814987
2.064000,2.1411083
3.616000,3.8630476
3.744000,3.3491335
4.375,4.0834570
2.896000,3.7650747
3.744000,3.7983668
1.12,1.1521959
2.111111111,2.6581926
3.0,2.7798569
1.8,2.7148824
2.888000,4.0153160
3.6,3.1270778
3.368000,4.3245668
2.2,2.5553389
1.0,1.6513498
2.896000,2.4632509
1.6,2.1596675
4.333333333,3.7466972
3.224000,3.4630976
1.3666666669999998,1.4063185
3.4,3.0405152
2.0,2.2851789
2.6,2.6499429
3,2.6495404
4.0,4.0102177
2.0,1.6580741
3.0,3.2775183
4.2222222222222205,4.4707241
3.568000,3.8989160
2.5,2.9336851
3.408000,4.1309557
3.392000,3.9981651
1.2,1.2383857
2.6,2.6464455
1.08,1.0916039
2.25,2.6218772
4.880000,3.7509153
3.2,2.2074580
3.6,3.8277667
3.4,4.3452301
2.333333333,2.0359926
2.600000,2.6057315
2.6,3.4658248
2.0,1.8966606
3.666666667,3.5380983
3.6,3.6978574
3.992000,3.5363116
4.0,4.1425467
1.4,1.9048615
4.2,3.8657625
3.8,3.5185816
3.6,3.6689007
3.312000,3.3546979
2.75,1.6918414
2.5,3.7508974
2.816000,3.1161406
2.25,3.0799384
4.424000,3.5311644
3.912000,3.0150578
3.496000,4.0912905
3.264000,3.8281450
4.0,3.2153137
2.0,2.7859054
4.5806451610000005,4.5311913
2.75,2.6684074
4.0,3.6217463
1.6,2.1414762
3.6,3.7583182
2.0,2.4041131
1.8,2.4780869
2.46,2.2864788
3.5,1.8714385
3.8,4.1280193
2.741935484,2.1294222
2.333333333,3.0579171
1.96,1.9034481
2.504000,2.7714415
3.6,4.3634777
2.666666667,2.5576897
2.75,2.6875353
2.944000,4.1188164
1.0,1.0706371
2.6,3.4585185
2.6,2.7039371
3.4,3.2935240
2.0,2.0041144
3.75,3.9397945
3.8,3.9932582
2.6,3.4893224
3.375,3.9679685
1.428571429,1.8069561
3.5,4.1201925
3.1,2.9293528
1.75,2.4707432
1.333333333,1.8830407
2.952000,3.3628356
4.4,4.0497131
4.0,4.4783077
3.4666666669999997,3.3540347
3.512000,2.9802465
2.4,2.8822508
3.2,3.2611053
2.720000,2.6972861
2.0,2.2847943
4.0,4.1153569
1.864000,1.8976738
3.0,2.6619449
2.0,2.6890016
3.64,3.6452262
3.0,3.2434149
4.0,3.9514108
4.0,4.3047438
2.8,1.9459689
2.8,2.2255521
4.0,4.3370805
4.333333333,4.1614828
3.248000,3.9497666
2.0,2.6267381
2.608000,2.5542257
2.936000,3.0282762
3.792000,3.6009712
2.5,2.8284917
1.133333333,1.1177974
3.0,2.8944335
2.92,3.4598336
3.104000,2.4458570
2.0,1.8146627
2.272000,3.8969319
3.75,3.7128682
4.333333333,4.1104398
1.912000,2.7990417
2.3,2.8983603
3.0,3.0497611
3.0,2.1293983
3.576000,3.4787440
4.5,4.0556035
4.0,3.5302839
1.952000,2.4450350
3.0,3.3552649
2.040000,2.1747537
2.464000,3.2430634
3.65,3.6963212
3.4,3.8043437
3.8,3.4526193
3.25,3.2695954
3.0,3.4865239
3.5,4.0271177
1.4,1.6031541
2.584000,2.7616024
3.75,3.6706059
4.666666667,3.7614555
3.75,4.0281153
2.2,2.0085926
4.2,4.0452299
3.936000,4.0366774
2.2,2.4647360
2.0,2.4818411
4.041666667,4.0978270
3.272000,3.2915561
1.142857143,1.4425905
2.75,2.9390869
3.0,2.6685853
1.2,1.7669656
1.8,1.4744211
2.0,3.4646354
3.920000,3.8971734
2.2,2.3669863
3.0,3.1900814
3.666666667,3.3340142
3.5333333330000003,4.2405586
3.0,3.0590656
3.5,3.8584435
2.4,2.3163834
2.304000,1.9802057
4.120000,4.0983500
1.2,1.7820512
4.0,3.8465912
4.8,4.1734676
4.333333333,3.8446026
2.744000,3.3480794
3.504000,3.2503185
2.576000,2.3814979
2.224000,3.0619528
3.75,4.0641003
2.32,1.8171461
3.5,2.5317144
2.428571429,2.2469568
4.0,3.4344275
3.8,4.1051140
3.8,3.7951288
3.968000,2.8799412
4.285714286,4.2567911
3.504000,3.9286668
3.304000,2.8500104
3.512000,4.1031103
3.8,4.0004869
2.520000,2.5048425
4.0,3.0584238
2.800000,2.7554765
3.928000,3.9318449
3.222222222,3.5092502
1.6,2.1974430
3.0,2.3522019
4.248000,3.7620749
3.416000,3.5931644
2.5,3.6796761
3.931034483,3.6677160
1.5,1.5165899
3.142857143,3.7557707
4.666666667,4.2287078
3.92,4.1112442
2.232000,2.9800334
1.4,1.7496179
4.0,3.6463733
2.0,2.4215796
3.416000,3.2160237
3.0,2.6629786
3.8,4.2407537
2.136000,2.2564797
3.0,2.5804377
3.088000,3.8424079
3.8,3.1622288
3.984000,4.4878807
3.4,3.5759718
2.0,1.2754025
3.333333333,3.0414875
3.5,4.5338507
2.26,2.3409691
3.75,3.9952207
2.8,3.0827322
3.333333333,2.8383124
2.904000,2.8540378
3.8,3.2683344
3.6,3.3427253
4.0,4.4605408
1.0,1.0166833
2.44,2.2368388
3.0,2.6103640
1.777777778,1.9751221
4.008000,4.1182246
4.125,3.9647660
4.0,3.9725568
2.580645161,3.0630729
4.807692308,4.7673903
1.4,1.7511656
3.456000,3.7879100
2.496000,3.4386814
4.304000,3.6380599
3.0,2.5183291
3.0,3.0512545
3.25,3.7278349
1.5,1.9543771
3.75,3.4647470
2.0,2.0570312
3.333333333,3.3999567
4.0,4.0659680
2.25,3.8168423
3.857142857,3.8304200
2.792000,2.7671816
3.768000,3.7679532
3.25,3.2522237
2.2,2.9023166
3.696000,4.2157145
4.66666666666667,4.0611534
3.55555555555556,3.9804134
3.096000,3.5614171
2.032000,2.8982232
2.768000,3.2984340
1.75,1.6854484
2.6,2.5156586
4.224000,3.5555491
2.0,2.4236929
4.0,3.1431017
2.704000,3.1594303
3.0,3.3176024
2.0,1.8770388
2.166666667,1.9165542
1.4583333330000001,1.5462276
4.368000,4.3644185
3.75,3.9755561
4.0,3.8542209
4.111111111,4.1958323
4.333333333,3.6635849
2.504000,3.0372360
3.0,3.1855023
3.4,3.9801350
3.25,3.1243792
3.25,2.8091345
3.85714285714286,4.0509634
1.0,1.3733560
3.976000,2.8226452
1.0,1.4890268
3.6,2.8331714
3.555555556,3.6739595
1.777777778,1.6420422
2.8,3.1753306
3.0,3.7517695
2.744000,2.8769655
3.333333333,4.0031238
1.5,1.4280311
2.896000,3.2118049
1.9375,2.4853215
3.4,3.2464557
4.25,4.1944723
3.75,4.2224369
4.200000,4.1269388
4.8,4.4490347
4.096000,4.2215557
4.25,3.8956654
3.0,2.7743890
2.8,2.7867203
2.392000,2.9890034
3.480000,2.9303772
3.976000,3.6928258
2.8,3.3935449
3.86,4.0260143
2.666666667,3.7523959
3.4,3.8321016
2.832000,4.1777601
4.032000,4.1720295
2.9666666669999997,3.2101130
3.488000,4.2886591
3.25,3.6248157
2.0,2.5599673
3.832000,3.2477405
4.5,4.1578064
4.456000,3.8461547
4.2,4.2516394
3.0,3.5455246
4.25,4.0353017
3.0,2.5153208
3.4,2.7974501
4.384000,4.0956583
2.328000,3.4573419
2.600000,3.3539035
3.375,2.2044215
4.0,4.1635981
3.2,3.3893139
2.112000,2.3552828
2.4,1.8872881
2.8,2.5858741
2.6,2.5913548
2.176000,3.1420794
3.816000,4.1583838
1.428571429,1.8338492
1.76,2.0980642
3.75,2.6983624
2.5,2.2155828
2.784000,3.8216968
2.25,2.1468444
3.25,2.7752199
2.8,2.9581733
1.75,3.6832581
4.0,3.5271280
2.464000,3.4449098
