mos,mos_pred
3.9,3.62033653259277
4.0,3.31288051605225
2.571428571,2.97026515007019
3.75,2.23997926712036
2.25,3.25859546661377
4.5,3.46270155906677
3.1,3.26800751686096
2.08,1.83011984825134
2.75,2.51278448104858
2.5,3.32504510879517
2.4,2.60308408737183
3.258064516,3.54570937156677
4.6,3.72904753684998
3.32,2.42177248001099
4.903225806,4.32272815704346
3.666666667,3.5484790802002
3.04,2.67792701721191
1.25,1.69758701324463
3.866666667,3.74781608581543
3.166666667,3.12435340881348
4.0,3.43809771537781
1.8,2.01405811309814
2.5,2.48666763305664
4.0,3.31793856620789
1.666666667,2.14337491989136
4.966666667,4.08774852752686
3.666666667,2.5864839553833
2.333333333,2.11429071426392
2.708333333,3.09876775741577
1.6,2.91028118133545
2.25,2.1782546043396
2.0,2.13149166107178
1.25,1.40096390247345
1.0,2.91455173492432
2.266666667,1.66975951194763
4.166666667,3.89908385276794
2.4,2.39963006973267
3.0,3.2826189994812
3.666666667,3.38245487213135
3.25,3.09884095191956
3.75,3.40123105049133
2.2,1.46751248836517
3.2,2.69496130943298
1.04,1.22587978839874
4.2,3.55130100250244
5.0,3.45474743843079
4.25,3.40251755714416
3.7,3.25447607040405
2.6,2.71545362472534
4.0,3.59536910057068
2.0,2.47930955886841
3.666666667,3.13156628608704
3.25,2.87094402313232
4.2,3.49531936645508
3.111111111,3.81231117248535
4.0,3.22777843475342
4.2,3.52063798904419
2.4,1.6581050157547
3.666666667,3.79899883270264
3.5,3.08660840988159
3.666666667,3.10836625099182
2.5,1.81134974956512
2.2,2.15274667739868
3.0,2.89548540115356
3.0,3.25150442123413
1.3666666669999998,1.5788666009903
3.0,1.78896689414978
2.0,1.9199206829071
1.9,1.23132693767548
3.75,3.25008964538574
3.0,1.88252818584442
4.5,3.67654275894165
4.5,3.58264255523682
5.0,3.80333042144775
1.0,1.57584619522095
1,0.818665981292725
4.0,3.47803854942322
4.0,3.76160383224487
4.266666667,3.86446809768677
4.0,3.13105773925781
3.625,2.95508813858032
1.0,1.08604836463928
2.4,2.04106020927429
2.25,1.92413103580475
1.5,2.01944708824158
3.8,3.28336763381958
4.24,3.61248779296875
3.2,3.39052677154541
3.25,3.43628787994385
4.0,2.81396269798279
2.0,1.77574336528778
2.0,1.86445462703705
2.375,1.68690323829651
3.25,2.60223174095154
2.666666667,2.5277681350708
4.75,3.61848306655884
3.84,3.83195519447327
3.6,2.33956694602966
3.7,3.39648652076721
1.6,1.47955906391144
2.5,2.22702789306641
2.15,2.35669469833374
2.555555556,3.17893505096436
3.5,1.8172767162323
3.5,3.53756880760193
3.8,3.05076622962952
4.111111111,3.67225790023804
2.0,1.68635356426239
3.555555556,2.59763193130493
3.25,3.13747382164001
2.25,2.07454228401184
1.6,1.54525744915009
3.75,3.20949077606201
4.142857143,3.69742226600647
2.666666667,2.61744832992554
1.5,1.36506700515747
2.6,2.2500216960907
4.766666667,4.05145263671875
3.25,3.26574277877808
4.375,3.7708523273468
1.12,1.0833922624588
2.111111111,1.94653415679932
3.0,2.51923155784607
3.6,2.66454744338989
1.0,1.50190734863281
1.6,1.87286376953125
4.333333333,3.37535452842712
1.3666666669999998,1.06661772727966
3.4,3.33550524711609
2.0,2.33092761039734
2.6,2.65887045860291
3,2.46506261825562
4.0,3.33264350891113
2.0,1.3968585729599
3.0,2.64977765083313
2.5,2.6246612071991
2.6,2.54757308959961
1.08,0.888982355594635
2.25,2.41263270378113
3.2,1.77894949913025
3.6,3.15658450126648
2.333333333,2.3691234588623
2.6,3.07554268836975
2.0,1.46261405944824
3.666666667,3.27376747131348
3.6,3.38887429237366
4.0,3.65701150894165
1.4,1.62524962425232
4.2,3.18058204650879
3.8,3.12551021575928
3.6,3.37943506240845
2.75,1.54961371421814
2.5,3.11806344985962
2.25,2.58938455581665
4.0,3.24429035186768
2.0,2.43438220024109
4.5806451610000005,4.20833539962769
2.75,2.55833625793457
4.0,3.11790347099304
1.6,1.65326118469238
3.6,3.44037675857544
2.0,2.09445285797119
2.46,2.47714042663574
3.5,1.90429520606995
3.8,3.48706459999084
2.741935484,1.15669500827789
2.333333333,2.73014998435974
1.96,2.00083303451538
2.666666667,2.60811829566956
2.75,2.60520267486572
1.0,1.39632117748261
2.6,2.26073932647705
3.4,3.01148366928101
2.0,1.75046718120575
3.75,3.66537928581238
3.375,3.4136176109314
1.428571429,1.46263039112091
3.5,3.80402994155884
3.1,2.8668053150177
1.75,2.13035225868225
1.333333333,2.87037801742554
4.4,3.62094140052795
3.4666666669999997,3.09306192398071
2.0,2.37531042098999
4.0,3.73208808898926
3.0,2.10558605194092
3.64,3.40015149116516
3.0,2.92245578765869
4.0,3.28270602226257
4.0,3.53393840789795
2.8,2.42740345001221
2.8,2.32410001754761
4.0,3.80670309066772
4.333333333,3.70473217964172
2.0,2.14197015762329
2.5,2.55271148681641
1.133333333,1.14684164524078
3.0,2.40801501274109
2.92,2.85549974441528
2.0,1.57920062541962
3.75,3.35339951515198
4.333333333,3.83087515830994
2.3,2.54123115539551
3.0,2.51519632339478
3.0,1.79630625247955
4.0,3.06015586853027
3.0,2.89184045791626
3.65,3.05886697769165
3.4,3.32593536376953
3.8,2.54785776138306
3.25,2.86580514907837
3.0,3.35781908035278
3.5,3.36304211616516
3.75,3.35782814025879
4.666666667,3.70047616958618
3.75,3.63094282150269
2.2,1.73567318916321
4.2,3.41838216781616
2.2,1.68809843063355
2.0,2.01920914649963
4.041666667,3.97311687469482
1.142857143,1.26140975952148
2.75,2.23898005485535
3.0,2.37073469161987
1.8,1.49138951301575
2.0,3.20934057235718
2.2,2.42043232917786
3.0,3.04689121246338
3.666666667,2.51607894897461
3.5333333330000003,2.5951075553894
3.0,2.64503526687622
3.5,3.35886287689209
4.0,3.18554091453552
4.333333333,3.32070302963257
3.75,3.69319248199463
2.32,1.81513237953186
3.5,2.13584804534912
2.428571429,3.19716858863831
4.0,3.0526294708252
3.8,3.53079676628113
4.285714286,3.80491805076599
3.8,3.41759347915649
4.0,2.62758898735046
3.222222222,3.41185593605041
1.6,1.8934588432312
3.0,1.80610191822052
2.5,3.20024824142456
3.931034483,3.66420650482178
1.5,1.5837779045105
3.142857143,3.40294408798218
4.666666667,3.4676833152771
3.92,2.97344779968262
4.0,3.23712563514709
2.0,2.16281032562256
3.0,2.26894092559814
3.0,2.43450975418091
3.8,3.10717153549194
3.4,3.02478551864624
2.0,1.25605189800262
3.333333333,2.40196871757507
2.26,1.96988272666931
3.75,3.54135799407959
2.8,2.4546627998352
3.333333333,2.75610685348511
3.8,3.08666515350342
3.6,3.14716458320618
2.44,3.2319803237915
1.777777778,2.31300735473633
4.125,3.46653747558594
4.0,3.08127498626709
2.580645161,1.55489325523376
4.807692308,4.19016218185425
1.4,1.59837484359741
3.0,2.22151803970337
3.0,2.50572347640991
3.25,3.25099563598633
1.5,2.00169897079468
3.75,2.92915773391724
3.333333333,3.7497181892395
4.0,3.26360702514648
2.25,2.62948226928711
3.857142857,3.67309975624084
3.25,2.47773098945618
2.2,2.07064962387085
1.75,1.66197848320007
2.6,1.87069725990295
2.0,1.85835182666779
4.0,2.64627456665039
3.0,2.67502045631409
2.0,1.94471204280853
2.166666667,1.4320570230484
1.4583333330000001,1.46045231819153
3.75,3.51036167144775
4.0,3.40414452552795
4.111111111,3.68890357017517
4.333333333,3.35589861869812
3.25,2.7920823097229
3.25,2.67859864234924
1.0,1.27611029148102
1.0,1.37413763999939
3.6,2.25672149658203
3.555555556,3.49179792404175
1.777777778,1.93866431713104
3.333333333,3.61897444725037
1.5,1.5073778629303
1.9375,2.47522306442261
3.4,2.81482243537903
4.25,4.15120935440064
3.75,3.25766086578369
4.8,3.93176746368408
4.25,3.37900042533875
3.0,2.59824895858765
2.8,2.60216617584229
3.86,3.34333992004395
2.666666667,2.76336479187012
2.9666666669999997,2.96796822547913
2.0,1.99548268318176
4.5,3.8039984703064
4.2,3.41836595535278
3.0,3.38222885131836
4.25,3.46976041793823
3.4,2.2913932800293
3.375,3.16821193695068
4.0,3.56020021438599
3.2,3.03049278259277
2.4,1.7509126663208
2.8,2.42937111854553
2.6,2.26792907714844
1.428571429,2.68563675880432
1.76,1.57754302024841
3.75,2.31440687179565
2.5,2.14874029159546
2.25,2.1437668800354
3.25,2.14012455940247
3.8,3.28717756271362
3.75,2.94208145141602
4.5,3.77109551429749
2.6,1.95174086093903
2.75,2.57636523246765
3.8,3.8601188659668
4.0,2.69262838363647
2.25,2.20536613464355
2.2,1.36729383468628
3.5,3.62800931930542
2.4,2.20417761802673
2.4,1.9369980096817
3.8,3.63526964187622
3.84,3.34951210021973
1.8,1.49111676216126
4.038461538,3.32995748519897
2.333333333,1.73194193840027
3.75,3.16043090820312
3.4,3.40244817733765
4.75,3.34943461418152
3.0,1.71540689468384
2.36,1.89337646961212
3.0,3.40383458137512
2.4,1.74016690254211
4.88,4.16734552383423
3.2,2.6562294960022
2.4,1.59937334060669
1,0.769946336746216
2.96875,2.26713037490845
4.333333333,3.54642295837402
2.4,2.17774391174316
2.25,2.55742835998535
4.111111111,3.57839465141296
4.25,3.6170494556427
4.0,3.28388786315918
4.935483871000001,4.18775510787964
2.4,2.90124034881592
4.1,3.79223799705505
3.933333333,3.97475814819336
4.5,3.68101978302002
4.2,3.17300033569336
3.25,2.86399745941162
1.0,1.07317757606506
2.0,2.35365414619446
1.5,2.47928190231323
3.333333333,2.06916379928589
3.666666667,3.34993267059326
3.0,2.35353660583496
4.2,3.7208423614502
2.75,2.86392259597778
2.23,1.89256525039673
2.6,2.39416933059692
3.75,3.48301410675049
2.806451613,2.64105367660522
4.68,2.40052318572998
3.0,2.44046258926392
3.5,3.52489876747131
2.5,3.61445617675781
3.0,2.62486219406128
4.0,3.00218367576599
3.2,2.28081369400024
3.6,3.48415517807007
1.75,3.29475879669189
2.75,2.30517745018005
1.25,1.9665824174881
3.0,2.06525993347168
4.25,3.37962245941162
3.75,2.93743252754211
4.2,3.61082458496094
3.888888889,3.65237092971802
4.5,4.21834278106689
2.666666667,2.46061658859253
3.56,3.08702659606934
3.875,3.49629735946655
3.0,2.99275612831116
4.25,3.62936472892761
3.75,2.97350406646729
3.76,3.53378105163574
2.25,1.76945328712463
2.6,1.96271419525146
2.666666667,2.00483560562134
4.0,3.49232697486877
3.666666667,2.94981575012207
1.142857143,1.7466686964035
5.0,3.37475824356079
3.0,2.70704364776611
4.333333333,3.61117696762085
3.0,2.88028764724731
4.0,3.73537874221802
2.333333333,2.78443455696106
2.8,2.37763571739197
3.5,2.50516963005066
4.25,3.82969808578491
4.125,3.48710250854492
2.333333333,2.22439241409302
1.6,2.22182893753052
3.666666667,3.17374181747437
2.333333333,1.87529504299164
4.333333333,3.21999025344849
2.75,2.18470144271851
4.0,1.66921818256378
2.25,1.93280029296875
4.0,3.68061971664429
2.566666667,1.98107695579529
1.172413793,1.42839157581329
3.0,1.96536183357239
3.0,2.23477506637573
3.666666667,3.22572827339172
4.4,3.51089334487915
4.0,3.31876945495605
2.84375,2.85779595375061
3.333333333,2.96841955184937
1.9,1.07147097587585
2.5,2.86211442947388
2.6,3.13189029693604
1.75,2.31157064437866
4.2,3.30922389030457
3.6,3.21061038970947
3.0,2.66887807846069
2.25,1.64938676357269
4.333333333,2.96672201156616
3.2,2.32464647293091
2.8,3.01574802398682
2.5,2.76453161239624
3.0,2.53201985359192
2.48,1.86843919754028
3.4,2.23451352119446
3.25,2.21406507492065
1.5,1.77428483963013
2.1,2.34903192520142
2.75,3.17681813240051
3.5,3.50293612480164
4.21875,3.69822835922241
4.52,3.58189916610718
3.5,2.82431268692017
2.5,3.10561323165894
4.0,3.18799877166748
3.0,2.7330162525177
4.0,3.62473392486572
3.0,2.74151682853699
3.733333333,3.16721773147583
4.0,3.35237693786621
2.75,1.8983097076416
2.4,2.46098470687866
4.25,3.81048345565796
4.0,3.29979944229126
4.222222222,3.38082504272461
3.666666667,2.96787452697754
3.6,2.97700333595276
2.12,1.75213229656219
4.25,3.91146063804626
1.766666667,1.37413358688355
4.25,3.27232074737549
4.5,3.73237466812134
3.25,3.33525848388672
4.692307692,3.42847657203674
1.2,1.25572550296783
1.666666667,2.53851127624512
2.75,1.9852112531662
1.28,1.77215933799744
2.0,2.34212970733643
3.5,3.48565864562988
2.0,1.63677716255188
2.4,1.71631729602814
4.333333333,3.44345378875732
4.285714286,3.64954018592834
3.16,3.53766798973083
4.2,3.28805589675903
3.2,2.55960369110107
4.0,2.99176716804504
4.0,3.3880980014801
3.4,3.18948173522949
2.0,1.93137264251709
3.0,2.12616968154907
4.666666667,3.67451810836792
3.133333333,2.82778716087341
1.153846154,2.06950759887695
3.75,3.5988667011261
3.8,3.39127898216248
2.516129032,2.0393271446228
3.4,3.03760147094727
4.222222222,3.33132863044739
4.25,3.88066411018372
4.25,3.47780680656433
4.5806451610000005,3.96423196792603
1.625,3.08271360397339
3.5,2.05051708221436
1.25,2.98181843757629
2.32,2.06153392791748
1.4,2.42761039733887
1.0,1.34835243225098
1.666666667,2.09078693389893
2.25,1.62374198436737
2.48,2.20033502578735
3.87,3.03088879585266
2.5,2.92452526092529
1,1.27530646324158
4.285714286,2.33438181877136
3.875,3.59047889709473
3.4,3.39123678207397
2.75,2.09428787231445
3.75,3.03738832473755
2.666666667,2.42391514778137
2.6,2.18042993545532
1.0,1.63595390319824
3.75,2.6347508430481
5.0,2.20096588134766
4.333333333,3.38203978538513
1.333333333,1.92027461528778
2.333333333,1.93200170993805
3.2,2.52116203308105
3.583333333,3.80914449691772
3.366666667,3.1608624458313
4.0,2.83487057685852
3.4,3.10146760940552
2.75,0.967882692813873
3.666666667,3.86163234710693
4.833333333,4.0684380531311
4.5,3.39958906173706
3.75,2.39024591445923
4.25,3.48401021957397
2.7,1.59628891944885
3.5,2.2514967918396
3.0,2.734947681427
3.28,3.27440524101257
3.5,3.25550723075867
2.6,2.3303964138031
3.2,2.51585578918457
3.2,1.45865297317505
3.8,3.0140426158905
4.0,3.33482694625854
3.233333333,1.79594504833221
4.033333333,3.81052827835083
3.0,1.89945459365845
3.333333333,3.11021661758423
1.375,3.51111102104187
4.0,3.29479908943176
1.75,2.93408060073853
3.25,2.71940517425537
4.666666667,3.55544829368591
3.75,3.59225082397461
2.5,2.16698932647705
2.5,2.18053197860718
3.2,2.13910174369812
2.0,1.75868511199951
2.0,1.73493313789368
4.40625,3.17133712768555
3.766666667,4.09116458892822
4.75,4.27443361282349
4.125,3.49304986000061
2.0,2.01263236999512
3.666666667,3.65532684326172
4.0,3.6283917427063
3.125,2.80952882766724
3.5,2.51041960716248
2.4,2.29348993301392
2.0,1.55072927474976
1.666666667,2.33496999740601
2.19,2.287433385849
2.0,1.36407208442688
4.4,3.59044313430786
2.0,2.16782569885254
2.2,1.71050477027893
2.6,2.51028728485107
3.8,3.93685531616211
4.0,3.56637001037598
4.333333333,3.82369780540466
3.75,3.61454176902771
2.733333333,2.25594854354858
1.5,2.58285593986511
2.333333333,1.88407409191132
2.4,2.76794195175171
2.333333333,2.80253577232361
1.4,1.69260489940643
4.34375,4.11818742752075
4.25,3.46903586387634
1.6,1.5780930519104
3.75,3.9662823677063
3.8,3.40475273132324
2.75,2.72003960609436
1.0,1.0429368019104
1.8,2.27343845367432
2.2,1.66329669952393
1.333333333,1.6622177362442
4.0,3.22583389282227
3.0,2.62064170837402
2.08,1.85927724838257
3.0,3.88967394828796
3.5,3.58331608772278
4.0,3.61772751808166
1.75,2.76787877082825
2.0,1.5871856212616
1.8,1.9535665512085
2.5,2.00933170318604
4.4,3.38734555244446
2.0,2.03642296791077
1.666666667,1.71991491317749
2.25,2.10646963119507
4.0,2.23274731636047
3.6,2.59947371482849
3.666666667,3.55271482467651
3.5,3.67747449874878
2.75,2.21246862411499
3.64,3.19092202186584
3.5,2.65362024307251
4.125,3.78532361984253
3.888888889,3.38674187660217
3.333333333,2.94153070449829
2.75,2.56750440597534
3.8181818180000002,4.20419311523438
3.0,1.58799088001251
1.0,1.57890141010284
3.25,2.58381080627441
2.48,3.05305218696594
4.25,3.9323832988739
4.75,3.28468084335327
3.3125,4.10171461105347
1.6,1.9653754234314
2.6,1.7360030412674
3.8,3.28336906433105
3.6,3.1369481086731
1.2,1.03646993637085
3.5,2.81194257736206
2.096774194,1.84629416465759
1.066666667,1.06195425987244
3.0,2.99136447906494
2.6,2.16502642631531
3.5,3.09559869766235
2.0,1.87654519081116
4.285714286,3.5690426826477
3.666666667,3.13829278945923
1.4230769230000002,1.35544466972351
4.333333333,3.33009243011475
1.033333333,0.865657806396484
4.4,3.45155501365662
4.2,3.5704562664032
2.8,2.1919412612915
1.033333333,1.39784979820251
3.0333333330000003,2.58633589744568
3.375,3.06135296821594
2.3,1.81565296649933
3.6,2.79710292816162
1.2,1.79186487197876
2.0,1.95534610748291
3.2,2.65893983840942
3.666666667,3.10569763183594
2.0,2.07594752311707
3.666666667,3.57883024215698
4.333333333,3.51098680496216
4.0,3.52170419692993
2.6,2.84923720359802
3.5,2.6632444858551
5.0,3.48847579956055
1.12,1.47840309143066
3.333333333,2.29033207893372
2.84,2.75118589401245
3.92,3.34056901931763
2.75,1.73477292060852
3.8,3.2153377532959
3.2,2.24157571792603
2.25,2.85848474502563
3,2.04833459854126
2.666666667,1.77612388134003
1.8,1.47180569171906
2.5,2.39946746826172
3.2,2.46891927719116
2.2,2.06819629669189
4.25,3.8436803817749
3.2,2.5536093711853
2.2,1.90346276760101
1.4,2.12982535362244
3.7,3.53585457801819
1.733333333,1.21219539642334
4.0,2.19310474395752
3.333333333,2.6931586265564
4.25,3.33825993537903
4.862068966,4.31830167770386
4.571428571,3.77460598945618
3.8,3.53557062149048
4.709677419,3.97044372558594
1.8,2.02142333984375
1.5862068969999998,1.7950222492218
2.5,3.42225456237793
3.0,2.63179540634155
1.066666667,1.13303995132446
1.5,1.82831370830536
2.0,1.7891833782196
1.75,1.68910765647888
3.285714286,3.04600429534912
3.129032258,3.55166006088257
1.5,2.12504434585571
3.444444444,4.02301836013794
3.571428571,3.54052019119263
3.25,2.71428680419922
4.0,3.11484432220459
3.666666667,3.20914316177368
4.4,3.70707845687866
4.5,2.86798238754272
1.666666667,1.56396746635437
4.0,3.36790227890015
3.25,3.03724002838135
2.0,1.80911362171173
3.0,1.84664249420166
3.222222222,2.61537408828735
3.0,3.52706670761108
5.0,3.04024457931519
2.5,2.61109828948975
2.666666667,2.21187782287598
4.0,3.33642625808716
1.6,1.58681666851044
3.741935484,3.60430812835693
3.666666667,3.5238139629364
3.333333333,3.55048131942749
3.791666667,3.42646384239197
3.666666667,3.56361746788025
