audio_path,mfcc_path,mfcc_ext_path,xlsr_path,mos,norm_mos,in_subset
data/raw/pstn/train/28666929_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28666929_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28666929_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28666929_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/28606875_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28606875_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28606875_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28606875_MinPolqaSfbRecording_cut.xlsr.pt,5.0,1.000000,True
data/raw/pstn/train/30485337_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30485337_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30485337_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30485337_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/30123365_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30123365_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30123365_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30123365_MinPolqaSfbRecording_cut.xlsr.pt,2.8,0.450000,True
data/raw/pstn/train/30465942_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30465942_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30465942_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30465942_MinPolqaSfbRecording_cut.xlsr.pt,3.8,0.700000,True
data/raw/pstn/train/30123579_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30123579_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30123579_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30123579_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/30157673_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30157673_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30157673_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30157673_MinPolqaSfbRecording_cut.xlsr.pt,1.75,0.187500,True
data/raw/pstn/train/28057954_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28057954_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28057954_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28057954_MinPolqaSfbRecording_cut.xlsr.pt,2.5,0.375000,True
data/raw/pstn/train/28205601_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28205601_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28205601_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28205601_MinPolqaSfbRecording_cut.xlsr.pt,2.777777778,0.444444,True
data/raw/pstn/train/28461476_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28461476_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28461476_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28461476_MinPolqaSfbRecording_cut.xlsr.pt,3.5,0.625000,True
data/raw/pstn/train/27921612_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27921612_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27921612_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27921612_MinPolqaSfbRecording_cut.xlsr.pt,3.428571429,0.607143,True
data/raw/pstn/train/27960798_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27960798_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27960798_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27960798_MinPolqaSfbRecording_cut.xlsr.pt,2.6,0.400000,True
data/raw/pstn/train/30488881_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30488881_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30488881_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30488881_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/30479043_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30479043_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30479043_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30479043_MinPolqaSfbRecording_cut.xlsr.pt,3.6,0.650000,True
data/raw/pstn/train/27769455_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27769455_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27769455_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27769455_MinPolqaSfbRecording_cut.xlsr.pt,2.8,0.450000,True
data/raw/pstn/train/28312215_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28312215_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28312215_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28312215_MinPolqaSfbRecording_cut.xlsr.pt,2.888888889,0.472222,True
data/raw/pstn/train/30524022_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30524022_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30524022_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30524022_MinPolqaSfbRecording_cut.xlsr.pt,3.5,0.625000,True
data/raw/pstn/train/30185649_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30185649_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30185649_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30185649_MinPolqaSfbRecording_cut.xlsr.pt,1.666666667,0.166667,True
data/raw/tencent/train/withoutReverberationTrainDev/08740.wav,data/processed/val/features/withoutReverberationTrainDev/08740.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/08740.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/08740.xlsr.pt,4.0625,0.765625,True
data/raw/pstn/train/30122473_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30122473_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30122473_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30122473_MinPolqaSfbRecording_cut.xlsr.pt,3.6,0.650000,True
data/raw/pstn/train/27725371_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27725371_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27725371_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27725371_MinPolqaSfbRecording_cut.xlsr.pt,2.666666667,0.416667,True
data/raw/pstn/train/30251167_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30251167_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30251167_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30251167_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/30247687_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30247687_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30247687_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30247687_MinPolqaSfbRecording_cut.xlsr.pt,4.333333333,0.833333,True
data/raw/pstn/train/30446708_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30446708_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30446708_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30446708_MinPolqaSfbRecording_cut.xlsr.pt,2.5,0.375000,True
data/raw/pstn/train/30510057_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30510057_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30510057_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30510057_MinPolqaSfbRecording_cut.xlsr.pt,2.333333333,0.333333,True
data/raw/pstn/train/30531994_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30531994_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30531994_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30531994_MinPolqaSfbRecording_cut.xlsr.pt,2.5,0.375000,True
data/raw/pstn/train/28111616_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28111616_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28111616_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28111616_MinPolqaSfbRecording_cut.xlsr.pt,1.333333333,0.083333,True
data/raw/pstn/train/30483739_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30483739_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30483739_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30483739_MinPolqaSfbRecording_cut.xlsr.pt,2.25,0.312500,True
data/raw/pstn/train/27826026_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27826026_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27826026_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27826026_MinPolqaSfbRecording_cut.xlsr.pt,3.75,0.687500,True
data/raw/tencent/train/withoutReverberationTrainDev/09586.wav,data/processed/val/features/withoutReverberationTrainDev/09586.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/09586.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/09586.xlsr.pt,3.833333333,0.708333,True
data/raw/pstn/train/28202547_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28202547_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28202547_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28202547_MinPolqaSfbRecording_cut.xlsr.pt,3.4,0.600000,True
data/raw/pstn/train/28123487_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28123487_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28123487_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28123487_MinPolqaSfbRecording_cut.xlsr.pt,1.714285714,0.178571,True
data/raw/pstn/train/29541922_MinPolqaSfbRecording_cut.wav,data/processed/val/features/29541922_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/29541922_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/29541922_MinPolqaSfbRecording_cut.xlsr.pt,4.25,0.812500,True
data/raw/tencent/train/withReverberationTrainDev/3392.wav,data/processed/val/features/withReverberationTrainDev/3392.mfcc.pt,data/processed/val/features/withReverberationTrainDev/3392.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/3392.xlsr.pt,3.88,0.720000,True
data/raw/pstn/train/28051487_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28051487_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28051487_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28051487_MinPolqaSfbRecording_cut.xlsr.pt,3.5,0.625000,True
data/raw/tencent/train/withoutReverberationTrainDev/09014.wav,data/processed/val/features/withoutReverberationTrainDev/09014.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/09014.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/09014.xlsr.pt,2.0333333330000003,0.258333,True
data/raw/pstn/train/28857462_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28857462_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28857462_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28857462_MinPolqaSfbRecording_cut.xlsr.pt,3.25,0.562500,True
data/raw/tencent/train/withoutReverberationTrainDev/01773.wav,data/processed/val/features/withoutReverberationTrainDev/01773.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/01773.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/01773.xlsr.pt,3.956521739,0.739130,True
data/raw/tencent/train/withReverberationTrainDev/3842.wav,data/processed/val/features/withReverberationTrainDev/3842.mfcc.pt,data/processed/val/features/withReverberationTrainDev/3842.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/3842.xlsr.pt,3.6,0.650000,True
data/raw/pstn/train/28470840_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28470840_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28470840_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28470840_MinPolqaSfbRecording_cut.xlsr.pt,4.5,0.875000,True
data/raw/pstn/train/30504589_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30504589_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30504589_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30504589_MinPolqaSfbRecording_cut.xlsr.pt,3.25,0.562500,True
data/raw/pstn/train/30150933_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30150933_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30150933_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30150933_MinPolqaSfbRecording_cut.xlsr.pt,2.0,0.250000,True
data/raw/pstn/train/28344261_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28344261_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28344261_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28344261_MinPolqaSfbRecording_cut.xlsr.pt,3.8,0.700000,True
data/raw/tencent/train/withoutReverberationTrainDev/08885.wav,data/processed/val/features/withoutReverberationTrainDev/08885.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/08885.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/08885.xlsr.pt,4.133333333,0.783333,True
data/raw/pstn/train/28806832_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28806832_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28806832_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28806832_MinPolqaSfbRecording_cut.xlsr.pt,3.8,0.700000,True
data/raw/tencent/train/withoutReverberationTrainDev/04763.wav,data/processed/val/features/withoutReverberationTrainDev/04763.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/04763.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/04763.xlsr.pt,1.4,0.100000,True
data/raw/pstn/train/30058640_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30058640_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30058640_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30058640_MinPolqaSfbRecording_cut.xlsr.pt,3.5,0.625000,True
data/raw/pstn/train/30122330_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30122330_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30122330_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30122330_MinPolqaSfbRecording_cut.xlsr.pt,1.2,0.050000,True
data/raw/pstn/train/30084589_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30084589_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30084589_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30084589_MinPolqaSfbRecording_cut.xlsr.pt,2.4,0.350000,True
data/raw/tencent/train/withoutReverberationTrainDev/07725.wav,data/processed/val/features/withoutReverberationTrainDev/07725.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/07725.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/07725.xlsr.pt,3.133333333,0.533333,True
data/raw/pstn/train/28799390_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28799390_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28799390_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28799390_MinPolqaSfbRecording_cut.xlsr.pt,3.75,0.687500,True
data/raw/pstn/train/28852458_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28852458_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28852458_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28852458_MinPolqaSfbRecording_cut.xlsr.pt,3.6,0.650000,True
data/raw/pstn/train/30508909_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30508909_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30508909_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30508909_MinPolqaSfbRecording_cut.xlsr.pt,2.0,0.250000,True
data/raw/pstn/train/30173709_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30173709_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30173709_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30173709_MinPolqaSfbRecording_cut.xlsr.pt,3.25,0.562500,True
data/raw/pstn/train/29036225_MinPolqaSfbRecording_cut.wav,data/processed/val/features/29036225_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/29036225_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/29036225_MinPolqaSfbRecording_cut.xlsr.pt,4.25,0.812500,True
data/raw/pstn/train/27738230_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27738230_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27738230_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27738230_MinPolqaSfbRecording_cut.xlsr.pt,3.875,0.718750,True
data/raw/pstn/train/30472415_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30472415_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30472415_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30472415_MinPolqaSfbRecording_cut.xlsr.pt,3.2,0.550000,True
data/raw/pstn/train/30123333_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30123333_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30123333_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30123333_MinPolqaSfbRecording_cut.xlsr.pt,1.6,0.150000,True
data/raw/pstn/train/30523905_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30523905_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30523905_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30523905_MinPolqaSfbRecording_cut.xlsr.pt,2.6,0.400000,True
data/raw/pstn/train/30138697_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30138697_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30138697_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30138697_MinPolqaSfbRecording_cut.xlsr.pt,3.4,0.600000,True
data/raw/pstn/train/28212104_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28212104_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28212104_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28212104_MinPolqaSfbRecording_cut.xlsr.pt,3.2,0.550000,True
data/raw/tencent/train/withoutReverberationTrainDev/04470.wav,data/processed/val/features/withoutReverberationTrainDev/04470.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/04470.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/04470.xlsr.pt,3.366666667,0.591667,True
data/raw/pstn/train/30211643_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30211643_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30211643_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30211643_MinPolqaSfbRecording_cut.xlsr.pt,1.75,0.187500,True
data/raw/pstn/train/28309631_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28309631_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28309631_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28309631_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/30494004_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30494004_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30494004_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30494004_MinPolqaSfbRecording_cut.xlsr.pt,3.25,0.562500,True
