mos,mos_pred
4.0,4.2337828
1.5,1.8400180
4.0,3.9482107
5.0,3.9556055
2.333333333,2.1033230
2.333333333,2.0072417
1.8,1.8721666
2.8,2.8914413
2.2,2.4705944
3.0,2.8153148
3.25,3.4263055
3.12,3.0537684
3.75,3.8285244
4.466666667,4.6638856
1.64,1.4887798
1.75,1.9319811
3.9,4.2271175
3.4,3.7059693
4.25,3.5200801
2.8,2.9430671
1.0,1.6794726
3.5,2.9002047
1.75,2.0644803
2.75,3.0336497
2.2,2.6626134
3.333333333,3.5218885
3.0,2.1601655
2.5,1.8730947
4.0,4.0409861
3.5,3.0075064
3.444444444,3.8383060
4.4,3.7357848
2.0,1.8739953
3.8,3.7037582
4.4,4.2696829
1.52,1.3137836
2.375,2.5036106
4.333333333,3.9852231
3.0,3.3851173
3.0,3.5944824
3.25,3.3836234
2.6,2.2042303
1.333333333,2.1604657
3.6,3.7315247
2.75,3.6186903
1.75,1.9553890
3.25,2.6449833
3.666666667,2.6514158
4.333333333,4.2901268
3.523809524,3.5383008
1.333333333,2.1202810
4.2,3.9409406
3.285714286,3.2431688
4.88,4.5723057
1.8,1.9992344
1.16,1.4377363
2.0,2.3415558
3.8,3.2518244
3.2,3.6671085
2.807692308,3.1010237
2.25,1.6766003
4.2,3.2578049
4.0,4.1825681
2.666666667,2.4292345
3.75,3.5929945
3.5,3.8643646
2.6,3.2004588
2.0,1.9175019
4.0,3.3807037
3.5,3.3152215
4.0,3.3929667
3.666666667,2.8918755
1.75,1.9307178
3.0,3.0191305
2.75,3.7005744
2.4,2.6662288
3.2,3.3311706
3.5,2.6652980
3.2,3.1800964
2.0,2.5325835
4.0,3.4722104
3.666666667,3.8983226
2.75,2.7399721
3.0,1.7038184
4.0,3.9115834
3.0,3.1247191
4.0,3.9098804
1.3,2.1442499
2.5,2.9973803
1.666666667,3.0490205
4.5,3.9016445
2.4,2.4071536
3.0,3.5425661
2.56,3.3617082
1.666666667,2.2241263
4.0,3.8126149
3.4,3.6060236
3.0,3.4920506
2.5,2.0051966
3.333333333,3.4590228
1.4,1.4745167
1.75,1.6453846
3.25,3.1116796
4.0,4.1940994
3.0,3.6243045
4.2,3.4667253
3.0,3.3862219
1.75,3.1053417
3.0,3.2345891
1.75,2.0515289
1.225806452,1.1346354
3.0,2.3949676
3.5,3.4846768
2.666666667,3.6964345
3.6,3.7085421
3.5,2.3704383
3.666666667,4.1148214
3.6,3.9988379
4.4,4.1013894
4.0,3.6654966
1.75,1.8830233
3.333333333,3.9430974
4.25,4.2628999
4.2,4.3800883
3.5,3.2155597
4.0,3.7111914
2.5,2.2921898
2.8,2.7207685
4.9,4.6850157
4.75,4.3785419
4.25,3.6925294
1.75,2.2814577
2.0,2.0739646
3.25,2.7236481
4.0,3.1721377
3.0,3.3564322
3.956521739,3.8805707
2.666666667,3.0419321
1.0,1.0396335
3.666666667,3.7343068
2.333333333,3.0277429
3.428571429,3.0470247
1.2,2.0115790
2.6,3.1430984
2.25,3.1573820
3.2,3.9773080
3.75,3.4673874
3.25,2.5926130
3.5,3.0239894
3.2,3.8083608
3.0,2.3767047
4.5,3.9489241
3.6,3.8304448
3.75,3.8818502
4.0,3.5830460
2.5,2.5645623
3.933333333,3.9717703
4.6,4.1545115
4.0,4.1094856
2.25,2.9393299
3.777777778,4.0887785
1.2,1.7673166
4.7,4.7625999
2.2,1.8298683
3.8,3.6181669
4.0,4.1197176
4.92,4.2001834
4.5,4.2755079
3.75,3.8230553
1.333333333,1.4192467
2.25,2.0451615
3.25,3.2698190
2.8,2.5056508
2.666666667,2.8875031
4.0,3.5941322
3.8,3.3516941
3.6,3.6744270
2.2,2.4813681
4.25,4.1858835
1.066666667,1.1744018
3.888888889,4.0267754
3.766666667,3.9205458
3.4,3.5212107
2.0,1.9308574
2.625,3.5043447
3.88,3.7249472
3.47826087,3.5821934
2.4,2.0736625
4.0,3.5223017
4.0,3.6824777
3.8,3.8162732
3.16,3.5155621
3.75,3.2161307
3.2758620689999995,3.0030138
3.5,3.5211673
2.333333333,1.6050596
4.2,4.0363674
3.75,3.8000412
2.35,2.2423296
2.25,2.6539028
4.0,3.7578754
3.0,2.7426383
4.25,4.2386565
1.8,2.8984714
3.5,3.5638988
3.6,3.4165685
3.6,3.9804521
2.5,3.5739989
2.6,3.5140126
3.75,3.0875428
4.25,2.8249602
3.2,3.4334881
3.0,2.6173258
3.0,4.0378599
4.75,3.7444088
3.0,3.1170762
4.0,4.0830555
2.12,1.8948846
4.4,3.6841884
3.4,3.5914059
3.6,3.4183822
2.2,2.4766123
3.333333333,2.4046755
4.041666667,4.0813313
1.0,1.3289888
3.0,3.3618238
2.5,2.5245697
4.5,3.8190048
4.0,3.6617546
2.75,2.9279094
3.25,3.9979115
4.25,3.7319620
3.75,3.6760921
2.0,2.0935025
3.666666667,3.4993966
3.5,3.0166185
2.142857143,2.1299760
3.0,3.7024937
3.125,3.3323908
2.6,2.9744492
2.8,2.5651200
2.0,2.2936888
4.0,4.2391233
4.0,3.9293177
1.2,1.4049848
3.8,3.9118640
4.142857143,4.1355124
3.433333333,4.0416474
3.4,3.7063465
3.0,3.2309868
3.2,3.0739160
3.0,3.3512280
3.0,2.7194326
2.6,3.4556477
3.0,2.6753798
2.6,2.3655424
3.25,3.3047614
3.25,4.0348773
4.6,4.2602148
3.066666667,3.5708356
1.2,1.7894187
2.8,2.6991882
2.2,2.6360888
3.5,3.1228271
3.25,2.9286754
3.5,2.6388991
2.6,3.4988246
2.8,2.5251169
5.0,4.8953261
1.04,1.2139128
2.75,2.1926072
4.444444444,4.0923462
1.666666667,2.0726225
2.9666666669999997,3.1483121
2.2,2.6817222
3.04,3.2190604
3.0,3.5664475
1.6,2.4442549
4.36,4.1980791
1.5,2.0638032
4.0,3.6001320
2.666666667,3.0021389
2.8,3.3892844
3.4,3.1644421
3.5,2.8177686
4.0,3.7916560
2.75,3.8660038
3.0,2.8410449
2.0,2.5830731
3.5,3.1652725
4.0,4.1664801
1.25,2.6435685
2.25,1.4703040
3.913043478,3.8754098
2.387096774,2.0572207
3.666666667,3.4806364
2.333333333,2.4835780
4.4,3.8459156
4.2,3.7611334
4.25,4.1533446
3.2,3.0448453
5.0,4.1975985
4.25,4.1393061
3.6,3.2645442
2.6,2.0612316
4.0,3.9772093
3.6,3.4941113
3.6,3.4769118
1.36,1.8500739
3.333333333,3.9547579
1.6,1.8889980
1.133333333,1.2701654
2.8,3.6138358
2.666666667,2.5682843
2.0,2.3989074
2.8,2.8976166
4.2,4.4003258
2.4,2.1234505
4.0,3.9465835
3.0,2.0318189
3.5,3.6482220
3.5,2.9147027
2.25,3.0757575
1.125,1.5199296
2.9,2.5656319
3.0,2.3106003
4.0,3.3502152
1.75,1.8896482
1.5,1.3329301
1.8,1.8637528
2.25,2.5678916
3.0,3.1813564
4.2,4.1372156
3.0,3.2287228
3.75,3.7209945
3.5,3.6914115
3.285714286,3.8188257
3.9666666669999997,4.3908663
4.0,3.8971756
4.0,4.0197401
3.666666667,3.8066227
2.8,3.4961867
2.6,3.2648575
3.444444444,3.3398550
3.36,3.5285616
3.285714286,2.7745762
1.777777778,1.8932694
2.25,2.2573967
4.0,3.8695934
3.2,3.7159419
4.0,3.4962819
3.5,4.2824726
4.0,2.8281841
4.2,4.1690836
2.225806452,2.3886504
3.666666667,3.7707016
2.8,2.7743523
3.5,4.1472692
3.75,3.1549675
4.0,3.4155192
2.0,2.1964173
3.0,3.3837459
1.333333333,1.9873495
2.5,2.6358438
2.25,2.5808191
1.6,1.9148214
4.25,4.0076966
3.208333333,3.4710133
2.2,2.5184326
4.6,3.7059624
3.0,2.4302506
3.6,3.8631089
3.3,2.9389911
2.0,2.2285383
2.62,2.6819649
3.6,3.9947176
3.2,3.3992965
2.8,3.3314917
3.555555556,4.1325989
4.2,4.1159534
4.0,3.4244354
3.0333333330000003,3.4365084
3.5,3.9080725
2.0,2.9986615
2.967741935,3.1230752
2.5,2.6437497
3.666666667,3.8978465
1.75,2.1253951
2.4,3.3006024
3.782608696,3.0616863
2.666666667,1.6008568
3.2,3.8753076
3.6956521739999997,3.9364612
3.75,4.0084295
4.666666667,4.3448191
4.2,4.1398182
2.6,2.7465134
2.6,2.9374468
1.8,1.8901091
1.5,1.7871549
3.333333333,2.4444499
3.375,3.1645370
3.5,2.6684203
1.75,1.7217829
4.4,4.3037634
3.0,2.2835867
3.5,3.6329434
3.25,3.2754061
3.4,4.2160339
3.807692308,3.5024505
3.0,3.7352173
2.333333333,2.0460382
3.6,4.1380615
3.566666667,4.0509324
3.666666667,3.8925855
4.2,4.0086961
4.2,4.1112180
2.0,2.6422777
3.44,3.3774636
3.6,3.9122419
3.4,3.7523766
2.5,3.5645921
1.714285714,1.9475377
3.5,4.0064783
3.25,3.3465171
2.75,2.0469093
2.4,2.3082788
3.0,2.7727823
3.64,3.5545654
2.333333333,2.6760378
2.0,2.4284039
1.2,1.9617102
1.75,2.1361246
3.8,3.9378126
1.5666666669999998,1.4957474
3.5,2.9608779
1.451612903,1.2954011
2.5,2.3605969
3.666666667,4.0756645
4.333333333,4.4194574
3.6,3.0353847
1.75,3.2217970
1.4333333330000002,1.2694281
3.4,2.8080633
2.666666667,1.8881052
1.777777778,2.3324852
3.5,4.1522779
1.5,1.5756297
1.6,2.2221534
4.0,3.2593801
3.6,4.0164576
3.666666667,3.8701625
4.0,3.8758333
2.25,2.7890663
3.8,3.8866498
3.2,2.8450060
3.0,2.8392663
3.571428571,3.5456915
1.8,2.2267566
3.666666667,4.0499945
2.666666667,2.9493399
1.5666666669999998,1.5585285
1.8,2.1847208
3.2,3.1461959
3.4,3.1901984
2.857142857,2.6240826
3.4,3.3610318
3.8,4.2209082
1.75,2.1960292
3.5333333330000003,3.4007649
2.74,2.6422439
3.25,3.8499649
1.75,2.0882483
1.4,1.9463072
3.333333333,2.9128041
2.75,3.5586748
1.666666667,2.9216247
3.9,3.9061041
1.0,2.1993489
2.888888889,2.7317743
3.0,3.0938954
3.0,3.0669091
3.4,3.0415647
2.333333333,3.9171934
4.25,4.2653418
2.75,2.2214642
1.0,1.6269075
2.25,2.8163943
3.8,3.7059934
2.2,2.6194465
2.6,3.1623836
2.0,1.7534401
3.2,3.1335955
1.666666667,2.0408263
2.0,1.6773186
4.25,3.6875515
4.444444444,4.1729178
3.21,3.3762832
4.0,3.5565321
4.2,3.7243023
2.2,2.3844905
3.88,3.7057123
2.96,2.8871090
3.6,3.8841670
2.0,1.6590710
4.666666667,4.2049189
4.285714286,3.8692055
3.4,3.7435892
1.5,2.3470247
2.5,2.8410764
4.25,3.7256451
2.75,3.0375671
3.451612903,3.1041424
4.125,4.2217360
4.25,3.9022050
3.4,3.2398374
2.5,2.4726257
4.666666667,4.2921948
4.0,3.6961148
3.0,2.3064027
3.64,3.5891056
2.0,1.8514196
4.2,3.7781129
2.8,2.1273460
2.8,3.2933111
2.6,2.9601421
3.4,3.4917307
3.5,3.6765134
1.4333333330000002,1.2456162
4.0,4.1923761
4.5,4.2143965
1.5,1.5936106
3.0,3.1124468
3.5,3.5476108
3.5,3.8097851
2.8,3.8606021
3.6,3.3757534
1.666666667,1.8065844
3.4,3.2467911
2.0,2.2270312
2.0,2.0500596
4.0,4.0581970
2.0,2.2029455
1.5,1.6204687
3.75,3.5999067
4.25,4.1985774
3.4,3.9348416
4.2,3.9897861
2.6,1.9439887
1.5,1.4565322
2.0,1.4511083
2.75,2.9782877
1.4,1.8442068
4.0,3.9257205
1.4,2.0035300
3.5,2.3781962
4.0,3.4310133
3.6,3.8871191
4.433333333,4.1390047
3.25,3.4512873
4.0,3.9789441
2.5,2.3314266
2.666666667,2.7331777
2.25,2.8431067
4.0,4.3778305
3.333333333,3.6402061
2.9666666669999997,2.4513068
3.5,3.3541505
3.5,4.0399761
4.0,4.0259342
2.6,2.5842514
2.25,2.6336555
2.6,2.6897666
3.8,2.8637629
4.130434783,4.3967266
3.2,2.8248029
3.2,3.0406356
3.666666667,3.9338973
2.75,2.5610340
2.4,2.4282794
2.666666667,3.7665744
3.75,3.5074682
3.04,3.2664726
3.0,3.3462715
1.333333333,1.8352385
3.8,2.7423043
3.0,2.9431860
1.5,2.2676761
1.6,1.7141838
2.714285714,3.5633409
3.0,2.3662128
3.25,3.3728323
2.25,2.4240494
2.8,4.0649595
3.6,3.1848638
3.333333333,3.0725996
3.0,2.9939723
2.4,2.5616577
2.6,3.0758471
3.875,2.3312168
1.8,2.6656027
3.5,3.7988257
4.333333333,3.8640628
1.166666667,1.5319145
3.333333333,2.2675238
3.76,3.7970719
3.25,2.9162083
3.583333333,3.3264959
4.1,4.1358318
4.0,3.6578398
3.25,3.0275235
1.08,1.7064816
3.032258065,3.2173688
2.25,3.2711909
2.75,3.5139525
3.75,3.2290707
3.333333333,3.6819584
3.0,2.0990214
3.2,2.3738573
4.5,4.0990963
2.0,1.8902134
2.6,2.7271881
2.666666667,2.4269490
2.25,2.5803139
1.533333333,1.6990415
3.6,3.4328599
4.46875,4.6727629
3.0,3.7589438
2.8,3.6401117
2.75,2.7823737
2.0,2.0609865
2.666666667,3.3967314
4.266666667,4.5037498
3.6,3.8808789
1.64,1.9985059
3.555555556,3.7494414
3.733333333,3.9615316
4.0,4.2736883
2.666666667,2.8530231
4.2,3.9377835
3.2,3.0381079
3.0,3.4795120
2.666666667,2.2919664
2.0,2.1714792
4.0,4.0021858
2.0,1.6226906
3.6,3.9682732
1.2,1.5329905
3.125,3.3374259
2.0,2.5483475
3.333333333,3.8394146
4.2,4.1025472
3.0,2.8158514
2.75,3.4532962
3.0,3.7395771
3.75,3.5232203
3.2,3.2632573
3.125,3.5581689
3.333333333,3.4511318
2.25,2.1800742
4.0,4.0780683
3.666666667,3.8045297
2.666666667,2.7376335
2.8,2.3368881
4.0,3.7101967
3.25,1.9030576
3.5,3.9364214
1.333333333,1.8817266
4.666666667,4.0678372
4.0,3.7984853
1.81,1.7151414
4.333333333,4.1282206
2.5,2.3010721
3.25,2.2652874
1.875,1.7855353
3.72,3.9757881
3.0,2.2981815
2.8,2.3161142
3.25,3.6844354
2.75,3.0576806
4.0,3.7018123
4.6,4.2629604
4.6,4.2425289
1.75,2.4125142
4.0,4.2116241
3.666666667,3.3369889
3.5,3.4975452
4.25,3.8914070
2.4,2.8801847
3.4,3.7622583
4.0,3.5005612
4.4,4.2077579
1.233333333,1.8002921
4.2,3.9083922
2.6,2.1784248
2.4,2.3810802
4.72,4.4468307
3.75,3.6810632
3.0,3.9718614
1.0,1.0251024
2.5,3.5843673
1.04,1.0294913
2.8,3.0167522
1.8,2.5890326
2.8,2.7420545
5.0,3.8124259
1.571428571,2.2623196
2.0,2.1272347
4.333333333,3.3563695
1.75,1.8050886
3.25,2.7812762
3.222222222,3.4111423
3.0,3.1426656
2.25,2.7651918
4.0869565219999995,4.4734602
1.9,1.7213223
3.619047619,3.4206028
3.0,3.6341734
3.8,3.9004226
3.75,3.7229490
2.52,2.9783795
2.25,2.9852242
2.32,2.2678518
2.266666667,1.9733622
3.666666667,3.8514912
2.333333333,2.3041093
3.5,2.9397411
2.653846154,2.5926867
2.333333333,3.2964900
2.8,3.1874514
2.375,2.0189648
1.2,1.8735859
3.5,2.9845130
3.52173913,3.1042349
4.333333333,4.1411819
4.4,4.3690109
1.92,1.9293419
3.777777778,4.0095711
1.8,2.1892180
4.0,3.4326262
4.2,4.3132801
2.6,2.7728028
1.6,1.8948557
4.25,4.1250615
3.0,3.4942691
1.0,1.5727280
2.666666667,2.6787992
3.2,3.8110347
1.0,1.6529291
3.75,3.7766101
4.0,3.2296636
2.0,1.9348452
3.0,2.0109334
3.75,3.1666214
3.0,2.7282426
4.4,4.1224756
2.25,2.6461129
1.5,1.7797053
1.25,1.0439690
3.5,3.5227764
2.6,3.0122294
3.0,3.2531013
3.75,3.8485289
3.75,3.8050752
2.5,3.5903070
3.25,3.1065812
2.75,2.9120553
1.3666666669999998,1.1700141
4.0,4.2577858
2.333333333,1.8508148
3.2,3.1472788
1.6666666669999999,1.3355758
4.25,4.1848526
5.0,4.3658266
3.888888889,3.7964268
3.5,4.2682457
1.870967742,1.7044259
3.6,3.3935363
2.666666667,1.7400570
3.0,1.5059152
1.233333333,1.1035271
4.0,3.8920469
2.2,2.1874013
4.0,3.5678213
2.75,2.9951572
2.28,2.2502706
3.4,3.4798951
2.75,3.1306469
3.0,3.2770803
2.666666667,3.4134274
4.0,4.0631466
4.75,4.2909837
3.48,3.3134112
2.333333333,2.1749234
3.4,3.5416558
1.5,1.4727819
4.36,4.3018484
2.4,2.8848746
2.4,2.2185230
3.6,3.6672115
3.0,3.2210734
4.25,4.3583474
3.75,3.6617413
4.0,3.2269816
2.32,2.2259562
3.666666667,3.3851135
2.8,2.7950358
4.0,3.9862483
2.857142857,3.2392793
3.4,3.0828681
3.5,3.4286425
2.6,2.6741250
4.0,3.7618670
3.0,2.8862019
1.384615385,1.6700764
1.75,1.9210793
2.5,2.3198309
3.333333333,3.7946317
2.4,2.6492512
3.2,3.0921507
4.5,4.0163870
2.75,3.1792815
3.0,3.2280076
1.6,2.7072721
2.75,2.0471032
1.233333333,1.1063998
3.375,3.3645613
4.4,3.9797602
2.5,3.1948538
2.75,2.8633733
3.555555556,3.1120455
2.25,2.6319461
3.666666667,3.7514527
1.4,1.6636834
3.75,3.3759549
2.777777778,2.5153842
3.75,3.8450866
3.8,4.2945523
2.233333333,2.0663803
3.8,4.2507133
4.2,3.7127438
4.0,3.2044480
4.2,4.3441668
1.333333333,2.2185049
1.88,2.4259832
2.25,2.7967606
1.24,1.6042324
4.2,3.8677869
3.25,4.1865406
4.0,3.4836354
4.4,4.2734375
4.0,2.9974575
2.875,1.8287747
1.6,1.9666061
3.5,3.8868980
2.44,2.2240038
1.1304347829999999,1.0708727
3.0,3.3209667
3.0,3.0155563
3.6,3.8961875
1.0,1.6230855
2.8,2.9114747
3.5,3.5104520
2.4,2.0986538
2.75,2.4453444
3.5,3.7806113
1.75,2.0947173
4.5,4.2580757
2.833333333,2.4067659
4.25,3.9507856
3.6,3.5936227
3.5,3.3101285
3.25,4.1716614
3.444444444,4.0036554
3.666666667,3.7937815
3.75,3.7427564
2.0,1.8287880
3.0,2.7988713
1.032258065,1.1064916
3.0,4.0673065
1.0,1.0325837
3.2,3.4584343
3.25,3.3966985
2.8,2.6580081
5.0,4.5880556
4.0,4.0575266
3.25,3.0773864
1.8,2.0309973
3.25,3.2874496
3.666666667,3.4904292
2.0,1.9866952
3.4,3.6376381
3.0,2.7470825
4.666666667,4.2601962
4.25,3.5377939
3.4,3.1899409
4.0,3.8684945
3.75,3.8491976
3.8,3.5491004
2.4,2.5208051
3.666666667,3.7542231
1.875,1.9240863
2.75,2.6888938
2.166666667,2.3251019
4.2,4.0621367
3.4,2.2192876
4.0,3.1053133
3.0,2.9880614
4.5,4.1070156
3.166666667,3.2695065
3.25,1.8088976
4.666666667,3.8995714
4.9,4.7851381
2.75,2.9562027
1.75,2.3056283
3.192307692,3.3928807
1.8,2.2940712
1.0,1.0200592
3.25,3.6237140
1.75,2.6653540
3.166666667,3.9073803
2.8,3.2355289
2.75,3.1346786
1.6,2.1961975
4.5,3.8898296
3.25,3.0619836
1.8,1.5646157
3.0,3.0145342
2.6,2.8737082
3.333333333,3.1565616
2.4,2.1853135
2.75,3.1268971
2.8,3.0731335
2.72,2.8120871
3.4,2.7527897
3.333333333,4.0104790
3.75,4.2568722
4.0,3.6969395
3.6,3.3671017
2.0,2.1715364
4.4,4.2667465
3.0,3.4757669
4.0,3.9049275
3.666666667,3.5034423
4.375,4.4387860
3.75,4.0006480
2.666666667,3.2302325
2.0,1.6910640
3.0,3.7907557
2.5,2.9650593
1.066666667,1.0275738
4.75,3.9522634
4.0,3.8349779
2.5,2.3039269
3.1,2.5931251
3.2,3.5490413
1.2,1.8426244
4.0,4.0697513
3.75,3.7019093
2.25,3.3492200
5.0,4.2649431
2.5,2.0981097
1.428571429,1.5672331
3.5,2.6978297
3.0,3.1150560
3.5,3.5855093
3.0,2.6994267
2.4,2.4868383
3.5,2.8331013
1.0,1.0163317
2.08,1.9740627
4.2,3.9898500
2.875,3.2655044
4.25,4.0940561
3.0,2.8691707
4.6,4.3268204
4.0,3.8320920
3.677419355,4.4672518
1.6,1.4569532
4.5,3.8833787
3.75,4.0949068
3.2,3.3245780
2.25,2.6021628
2.777777778,2.6757965
3.4,2.9278255
1.875,1.9642766
2.666666667,2.9340644
3.0,2.9296105
3.0,3.1215622
3.625,4.0654235
3.8,4.0070667
2.52,2.3938141
4.2,4.1024294
1.0,1.8975670
3.6,3.9744961
4.416666667,3.9223940
4.0,4.0776711
4.0,2.7020760
1.333333333,1.9478602
3.6,3.8515084
4.173913043,3.9719915
3.333333333,3.9440906
4.333333333,4.0767231
3.6,3.8005481
3.0,2.6189084
3.6,3.6047995
1.5,2.0738637
4.0,4.0278149
1.5,2.0451865
3.25,3.2222559
1.533333333,1.4702566
2.8,2.5885909
1.0,1.4885091
1.526315789,2.0047765
3.875,4.1705160
2.5,2.6163678
1.666666667,3.3044639
3.88,3.7927148
3.6,3.5604479
4.5,4.0505056
2.8,2.5333948
2.0,2.5375175
4.0,3.8771470
2.666666667,2.6904964
3.2,3.4278672
2.6,2.4515481
4.111111111,4.0897932
2.0,1.9929523
1.2,1.8143167
4.0,4.0287056
3.2,3.1655853
3.555555556,3.8687277
4.0,4.0902858
3.2,3.3464453
2.75,3.0534172
2.5,1.9543169
3.75,4.2711554
2.75,2.1435151
3.4,3.8253088
3.5,3.3283062
4.25,3.9340379
2.5,2.2004521
2.5,1.3038926
2.6,2.8233607
3.6,3.4403398
4.0,3.9478116
3.666666667,3.0115535
1.6,1.6761049
3.8,3.8066394
3.25,2.9273334
4.0,4.1633859
4.0,3.8132300
2.666666667,2.2366264
1.15625,1.2340572
1.5,1.6839204
3.714285714,3.6915720
3.0,3.0591445
2.8,3.2427080
3.75,3.9358711
2.3,1.8397852
3.6,3.9023647
1.2,1.9950439
4.466666667,3.8318403
3.066666667,3.3844757
3.8,3.2715726
3.6,3.3777964
3.6,2.0213835
3.8,4.1022964
2.75,2.3931248
2.0,2.1555734
2.75,1.7484061
1.875,2.0859890
2.333333333,2.3138113
3.75,4.1123009
3.0,2.2630262
4.0,4.2532568
3.25,2.7719755
3.25,3.3754399
3.666666667,3.0363898
2.75,3.7288048
4.0,3.9705255
3.75,3.9792671
4.0,3.6293561
4.5,3.8741591
2.25,2.2106194
2.6,3.2724543
2.5,2.5999238
3.0,3.5705206
4.25,4.1659575
3.25,3.3517702
3.0,3.6052012
2.75,2.9819820
2.8,3.2959669
1.142857143,1.4367361
3.869565217,4.2130280
3.25,3.7439821
3.0,3.7612417
2.333333333,1.7234817
4.0,3.5595016
3.6,3.3946123
3.0,3.7347155
3.0,4.0418844
3.0,1.7515652
3.0,2.7347898
3.666666667,3.7816489
2.8,2.7445550
4.666666667,3.6362619
3.666666667,3.9698334
2.8,2.9746590
3.25,3.0657437
3.4,2.9945726
4.0,2.9335954
3.75,3.9348831
4.2,4.1175933
3.6,4.0115576
3.75,3.3445535
2.666666667,1.7030717
3.6,3.2663314
3.25,3.3921871
4.333333333,3.6293349
2.12,2.5712817
4.4,3.8329694
3.6,4.1410131
3.3,3.3783808
3.2,3.4967921
4.2,3.8466218
1.333333333,1.4515238
3.666666667,3.8936493
2.2,2.2746441
3.0,2.9588342
3.2,3.4621291
2.5,2.3176036
2.0,2.1861968
3.25,4.0057154
2.333333333,2.5120459
3.25,3.5424404
2.733333333,2.5128067
2.666666667,2.7806227
3.25,2.9989977
3.8,4.0254440
2.5,2.8815069
3.433333333,4.0339561
4.2,4.3923120
2.5,2.6979883
2.5,2.6814203
3.25,3.7987628
4.25,4.0038352
3.0,3.6925383
2.666666667,2.6571455
2.666666667,2.2658479
3.75,3.6687994
3.0,3.6360691
2.75,2.5188432
4.25,3.4635561
1.58,1.7568684
4.0,3.8972960
2.8,3.1163988
3.0,2.9789195
3.666666667,3.8808863
4.6,4.0673494
2.6,3.2582607
1.9,1.4064516
2.333333333,2.1259170
2.2,1.8999732
1.166666667,1.5801666
2.666666667,2.4883306
2.105263158,2.1263292
3.5,3.6690784
1.0,1.7012703
2.75,2.7350688
2.25,2.1866312
4.25,3.1822839
2.6,2.8566732
3.75,3.9330838
3.0,3.0466087
3.0,3.3008232
2.6,3.2011702
4.2,3.5401471
3.25,2.9524159
1.2,1.6427484
1.5,1.7958839
3,3.1103461
4.0,3.6542346
4.5,4.0539293
2.75,3.0285010
1.5,1.7214705
1.666666667,2.3508987
1.0,1.0290869
3.4,3.4806275
4.0,4.1272440
4.0,3.8109698
1.6,1.6432401
2.666666667,2.6225886
4.25,4.1694727
2.75,2.7523305
3.6,4.2505913
3.0,2.6848445
3.25,2.1608906
3.8,3.5735738
2.88,2.3729959
2.333333333,2.3128088
2.4,2.6245561
4.5,3.1192076
2.6,2.8752785
4.5,4.0395002
3.6,2.9705324
4.0,4.2195282
4.2,4.1900864
3.0,2.7508807
2.0,2.8450816
1.4,2.3255711
2.333333333,2.0785894
3.75,4.0718112
3.0,3.2609639
3.25,4.2518816
3.0,3.2063720
1.173913043,1.2057573
3.0,2.9281783
4.0,3.8714628
3.6,3.9048564
3.4,3.7517955
4.24,4.0488701
3.0,2.8287032
4.84,4.8468332
2.548387097,2.1457005
3.75,3.7364395
3.5,2.9767990
2.25,2.4276366
3.4,1.8065307
3.8,3.8689883
1.72,1.5457497
3.4,3.6707542
3.6,2.6449776
1.75,1.9708498
3,3.0217915
1.4,1.6849105
3.5,3.6243594
3.24,3.2205839
2.4,2.4557188
2.375,2.6903300
3.0,3.1502650
3.8,3.3892350
3.333333333,2.9458442
1.75,1.8782313
1.5,1.9760802
2.375,2.5935969
3.4,4.0475717
2.4,3.1083155
4.0,3.6462309
1.6,2.1655931
2.75,2.1599224
4.75,4.2131052
1.56,1.9278321
2.5,1.9123774
1.8,1.8745055
4.333333333,4.1195841
2.0,2.6276159
2.96,3.1697445
4.5,2.9792011
3.2,2.6404672
3.111111111,3.2680984
3.4,2.2868781
2.8,3.3198721
3.8,3.6640537
3.75,3.5990098
3.6,3.9078918
4.5,3.9995594
2.6,2.2657619
3.666666667,3.1261039
2.0333333330000003,1.7480955
3.0,3.4533868
4.4,4.0397272
2.5,1.9604790
3.4,3.2353332
1.88,1.7665749
2.0,2.1361415
4.633333333,4.5491276
2.0,3.6645374
2.0,2.2642608
1.0,1.9356239
3.25,2.6513114
2.833333333,2.5357456
3.5,4.0796957
2.0,1.9405007
1.6,1.5441761
2.333333333,2.6586604
3.75,3.7912292
3.666666667,3.8073666
2.25,2.9931965
4.0,4.1609974
2.375,2.9347141
2.4,2.2596102
1.5,1.6486154
4.0,3.7876632
3.125,3.2244415
4.25,3.6413405
1.9333333330000002,1.7193005
4.25,4.3199382
4.0,4.2464399
1.8,2.1309285
4.0,3.4610031
3.0,2.6829696
3.75,4.0383725
2.25,2.4129212
3.75,3.3234670
3.5,3.7418869
3.5,4.0321770
3.333333333,2.5950093
3.2,3.7827213
2.76,2.3595409
2.5,1.9124289
1.2,1.9687885
1.0,1.1231619
3.25,3.2543340
3.4,3.8103700
2.0,2.6624191
4.2,4.1505136
2.4,2.4207602
3.0,2.7623107
2.0,2.7705209
3.75,3.4254718
3.25,3.6298778
3.75,4.0530615
3.0,2.6706405
2.333333333,3.0679181
3.633333333,3.9607973
1.8,1.9650382
3.8,3.6552284
2.4,2.8886790
3.0,3.3757935
3.2,3.0534167
3.0,3.4122105
4.166666667,4.1625481
2.5,2.4846029
3.7,3.4787357
2.25,3.2791011
2.0,2.2161100
4.25,4.2053308
3.6,3.8874762
3.0,3.5298328
2.2,2.6254520
3.333333333,3.0629051
3.0,2.9974546
