deg_wav,predict_mos
data/processed/test/features/withoutReverberationVal_02241.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02242.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02247.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02257.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02258.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02260.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02280.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02286.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02290.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02298.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02302.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02313.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02314.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02321.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02323.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02327.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02328.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02329.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02332.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02346.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02353.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02356.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02360.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02364.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02367.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02368.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02369.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02372.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02376.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02391.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02396.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02413.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02417.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02432.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02448.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02453.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02454.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02456.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02466.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02471.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02476.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02478.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02479.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02488.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02493.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02495.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02497.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02498.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02512.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02515.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02537.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02541.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02546.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02552.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02556.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02559.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02582.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02591.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02597.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02598.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02599.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02605.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02607.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02609.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02617.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02625.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02630.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02632.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02633.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02640.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02646.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02651.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02654.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02655.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02659.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02662.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02672.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02674.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02678.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02687.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02690.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02695.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02709.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02721.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02723.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02727.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02751.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02760.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02763.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02769.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02772.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02774.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02776.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02780.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02786.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02811.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02822.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02831.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02833.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02852.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02865.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02868.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02870.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02876.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02879.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02882.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02884.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02886.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02891.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02892.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02897.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02905.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02922.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02923.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02928.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02935.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02938.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02947.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02951.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02958.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02963.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02964.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02975.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02976.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02987.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02989.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02993.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02999.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03005.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03013.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03015.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03017.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03021.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03028.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03031.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03033.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03034.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03038.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03044.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03047.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03051.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03052.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03068.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03069.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03076.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03079.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03083.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03090.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03094.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03097.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03101.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03102.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03105.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03112.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03118.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03119.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03128.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03133.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03134.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03138.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03141.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03143.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03146.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03147.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03151.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03154.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03156.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03173.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03174.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03182.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03184.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03190.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03207.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03209.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03211.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03219.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03220.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03231.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03238.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03239.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03240.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03253.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03258.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03270.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03287.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03290.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03292.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03301.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03305.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03310.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03328.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03336.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03339.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03350.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03353.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03367.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03370.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03376.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03379.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03385.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03387.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03393.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03394.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03395.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03396.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03402.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03405.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03414.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03418.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03434.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03437.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03443.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03448.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03459.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03466.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_03475.xlsr.pt,1
