mos,mos_pred
4.25,4.23793745040894
4.25,4.23821878433228
2.984000,2.07179141044617
4.666666667,4.25851106643677
2.768000,2.87625193595886
3.992000,3.37324213981628
2.400000,1.90866005420685
3.0,2.97269177436829
3.192000,1.41135990619659
2.128000,1.81184768676758
3.864000,3.16021776199341
4.92,5.03987407684326
3.0,3.04521536827087
3.4,3.44571185112
1.9333333330000002,2.57897686958313
3.333333333,3.45515871047974
4.766666667,4.88525199890137
2.4,2.3278865814209
1.166666667,1.44390881061554
3.464000,3.60960793495178
4.168000,3.67204618453979
4.0,3.72886395454407
1.225806452,1.68203687667847
3.666666667,3.41931772232056
4.25,4.08313322067261
1.333333333,2.83837413787842
3.2,3.15078115463257
2.080000,2.46034932136536
3.4,3.49812984466553
1.75,2.44509863853455
2.0,2.56129884719849
1.4,1.73999965190887
4.0,3.9159984588623
1.75,1.7592316865921
3.080000,2.2525839805603
2.0,2.50295996665955
2.6,2.67627716064453
4.5,3.66028380393982
4.53125,4.67465972900391
2.25,2.10340428352356
2.3125,2.53006029129028
2.320000,2.15509939193726
2.666666667,3.20077991485596
4.0,4.03506469726563
4.0,3.05300760269165
3.6,4.20537948608398
1.466666667,2.2496280670166
4.0,4.00398826599121
2.0,2.22579407691956
3.4,3.65182447433472
3.312000,4.29761028289795
3.2,3.64672660827637
4.766666667,4.94486522674561
3.360000,2.93473243713379
4.0,3.86815762519836
3.75,3.8405773639679
2.0,2.44931697845459
2.88,2.93992233276367
3.2,3.16811609268188
1.0,1.13328516483307
4.2,4.2445387840271
1.88,2.57308340072632
2.913043478,3.30541086196899
2.304000,2.43724322319031
3.520000,3.29118490219116
3.5,1.7215313911438
3.8,4.41102361679077
3.0,3.68548798561096
4.666666667,4.4360499382019
2.224000,1.54455184936523
3.4,3.97729802131653
4.208000,3.47550892829895
4.25,3.1049530506134
2.0,3.24885487556458
4.0,3.39940547943115
1.25,2.30723571777344
3.75,3.52848744392395
3.080000,3.22064399719238
2.8,3.32808589935303
3.6,4.19298076629639
4.000000,3.14135599136353
3.888888889,4.27222204208374
2.4,2.81092214584351
3.472000,3.04722428321838
2.8,2.97825598716736
1.2,1.53416800498962
2.816000,3.10775279998779
4.5,4.34823560714722
1.444444444,1.77815616130829
3.571428571,3.92844128608704
4.0,4.3177547454834
3.304000,3.08350682258606
2.0,2.98565173149109
4.375,4.29656839370728
2.2,2.01677799224854
3.9047619047619,4.33573627471924
3.333333333,3.30214405059814
4.8709677419999995,5.11633634567261
4.0,4.09455347061157
3.333333333,3.09956216812134
3.480000,3.00309276580811
2.8,3.00640892982483
4.133333333,4.29347705841064
3.6,3.52678894996643
1.25,1.86095476150513
3.24,4.04421854019165
3.840000,3.57531714439392
1.5,1.53260147571564
3.5,4.10591888427734
2.2,2.69534802436829
2.129032258,1.92304301261902
2.200000,1.45113408565521
2.144000,2.36752152442932
2.333333333,3.03239059448242
2.75,2.88273668289185
2.032000,1.51317346096039
1.488000,1.51125395298004
2.728000,1.93394327163696
3.333333333,3.02267289161682
3.5,3.79804301261902
3.888888889,4.29248952865601
3.512000,3.52702355384827
4.0,3.83341789245605
4.333333333,4.2496657371521
1.6,1.84178578853607
2.75,3.04819893836975
4.25,4.40390253067017
2.144000,1.91149389743805
2.5,2.75317883491516
3.696000,2.94253635406494
3.6,3.78935241699219
1.25,2.01687121391296
3.193548387,2.58272933959961
2.8,3.03523826599121
2.784000,1.45708346366882
3.824000,3.04843544960022
3.571428571,3.67048907279968
3.666666667,3.90274047851562
1.8,1.51628935337067
3.520000,3.45171093940735
3.826086957,4.06125545501709
4.266666667,4.84549188613892
4.360000,4.29115724563599
3.680000,3.78435516357422
3.640000,2.69037914276123
3.333333333,2.92465758323669
3.024000,1.85827493667603
3.2,3.67817831039429
4.684210526,4.84434080123901
3.232000,2.8247811794281
3.584000,3.39747881889343
2.856000,2.3631649017334
2.896000,1.98630726337433
2.0,2.63911294937134
2.2,3.04853010177612
4.333333333,3.73593163490295
2.104000,2.62159991264343
3.25,3.40019130706787
3.4,4.38972282409668
1.75,2.59299468994141
1.033333333,1.32701003551483
2.720000,2.42580652236938
2.0,2.37009382247925
3.8,4.17791080474854
3.848000,4.18203783035278
1.84,2.10241651535034
3.25,3.74732184410095
4.25,4.31644058227539
3.0,2.4793107509613
4.833333333,4.92417335510254
2.0,2.83252334594727
2.120000,2.57039737701416
3.4,3.75458097457886
3.392000,4.09225225448608
3.333333333,2.81183862686157
4.0,4.19196081161499
3.227272727,3.95145487785339
2.6,2.77770829200745
2.5,2.67941069602966
3.2,3.1100058555603
2.168000,1.5423948764801
3.176000,2.43500900268555
4.0,4.58909320831299
1.3666666669999998,2.12429523468018
4.0,2.04301571846008
2.666666667,3.46815967559814
3.5,3.70643329620361
3.536000,4.17392826080322
2.8,3.36302733421326
1.2,1.46626806259155
1.612903226,1.50454187393188
4.033333333,4.31398010253906
4.224000,2.71184420585632
3.936000,2.97384691238403
2.912000,1.55452239513397
4.040000,3.17189311981201
3.0,3.75818657875061
2.5,2.56380534172058
3.0,2.73402667045593
3.2,2.63616108894348
3.576000,2.64803409576416
3.0,3.31102252006531
3.0,3.16848683357239
2.384000,2.51501035690308
3.888888889,4.33477783203125
3.8,3.24550819396973
3.544000,2.75796961784363
3.4,3.07649922370911
2.6,2.52594971656799
2.5,2.99369096755981
4.733333333,4.9322714805603
3.240000,2.09871435165405
4.6,4.7422947883606
2.8,3.09099984169006
4.04,4.13226318359375
3.936000,3.68922996520996
1.0,1.91519212722778
2.0,2.39134979248047
3.5,3.51868748664856
2.864000,2.27985548973083
3.666666667,3.88930106163025
4.216000,3.57027006149292
4.25,4.19213819503784
3.5,3.84401154518127
3.760000,3.23440337181091
2.25,2.6154682636261
2.960000,2.98876976966858
4.0,4.20911455154419
2.44,2.37654995918274
3.8,3.94721436500549
3.0,2.46695470809937
1.777777778,1.67060148715973
4.4,4.38556957244873
4.0,3.88220643997192
3.8,3.93923377990723
2.0,2.60385012626648
2.6,2.92006516456604
1.6,2.00177454948425
3.375,3.97281765937805
2.12,2.064453125
4.25,4.26861810684204
3.0,3.59511852264404
2.024000,1.3830486536026
2.616000,2.65030741691589
2.6,3.00833487510681
3.5,4.14951848983765
2.8,2.63262462615967
2.600000,2.40839242935181
2.0,1.84149289131165
4.4,4.57647895812988
4.8,4.23413562774658
3.666666667,3.40884852409363
2.25,3.14308190345764
2.280000,1.89457976818085
4.375,4.3002405166626
2.2,1.99176979064941
2.104000,1.26037895679474
4.0,3.57139921188354
4.142857143,4.36309957504272
3.768000,4.4814977645874
2.496000,1.64954853057861
3.016000,2.15957736968994
3.0,3.86252975463867
3.333333333,4.03325176239014
3.064516129,3.52061319351196
2.8,2.50390315055847
1.2,1.20772445201874
2.25,2.68817687034607
3.25,3.53694653511047
3.4,3.82714653015137
2.016000,1.43784058094025
3.0,3.51609659194946
3.6,3.37001037597656
4.2,4.36349105834961
2.168000,1.52132511138916
3.320000,3.06816387176514
3.111111111,3.55338788032532
4.1,4.22372484207153
2.25,2.69583058357239
3.5,3.08812856674194
4.0,4.35817575454712
4.424000,3.71253943443298
3.2,3.45890426635742
4.0,3.99877262115479
3.408000,2.45050024986267
3.576000,2.32726526260376
3.6,3.38842868804932
3.128000,2.63131928443909
4.0,3.61202597618103
2.777777778,3.44448781013489
3.984000,3.77595949172974
2.25,2.91417837142944
3.976000,2.9816746711731
3.848000,3.52265477180481
3.8,3.73073315620422
3.248000,2.73786520957947
3.976000,3.69165420532227
1.75,2.41819643974304
3.225806452,3.50984072685242
4.0,3.5454204082489
4.4,4.28140830993652
4.0,4.23818922042847
3.77,3.64434719085693
4.6,4.53228187561035
2.016000,1.45073437690735
1.784000,1.95490896701813
2.896000,2.87197208404541
2.208000,3.44401955604553
4.2,4.31055641174316
4.0,4.16644191741943
3.777777778,4.31712818145752
3.776000,2.67656397819519
4.5,4.72062110900879
2.0,2.76247406005859
3.704000,3.34025359153748
2.856000,1.91946709156036
3.75,3.67942786216736
2.4,2.41732692718506
3.952000,3.81484699249268
3.416000,2.91143560409546
5.0,4.09768056869507
2.600000,2.7262909412384
2.75,2.95757484436035
3.2,3.84393668174744
2.6,3.18750905990601
1.25,1.46154510974884
3.6,3.83665418624878
4.312000,2.96063661575317
4.0,3.87579894065857
1.0,1.48124563694
4.2,4.08809852600098
1.5666666669999998,1.40641927719116
3.8,3.17183136940002
2.528000,1.61353516578674
4.8,4.29050302505493
4.0,3.24085712432861
3.312000,4.13476467132568
4.4,4.30976486206055
4.5,4.27742671966553
3.6,3.63111734390259
2.696000,3.83690667152405
4.2,4.18841648101807
2.8,3.10934662818909
4.25,4.0270266532898
4.483870968,4.90439653396606
4.25,4.18827295303345
3.333333333,4.141273021698
3.142857143,3.43492341041565
2.688000,2.54810500144958
2.6,3.68441843986511
3.2,3.55053114891052
3.0,2.94151997566223
3.0,3.2423369884491
2.75,2.61717796325684
3.320000,2.86421990394592
2.464000,2.22990322113037
1.0,1.04330945014954
4.34375,4.24046468734741
3.111111111,3.12125325202942
2.5,2.89567518234253
4.444444444,4.4180269241333
3.6,4.02801561355591
1.4,1.89415264129639
4.0,3.91954898834229
3.024000,2.19008564949036
1.888000,2.01818299293518
4.5,4.11045503616333
2.666666667,3.48599815368652
4.75,4.35095453262329
1.75,2.82133603096008
2.5,3.19167351722717
1.752000,1.80231738090515
4.008000,2.60851669311523
4.25,4.05833005905151
4.4,3.79482817649841
2.208000,1.58143794536591
3.816000,3.35414290428162
3.25,3.503981590271
3.480000,3.56855750083923
2.5,2.90757846832275
4.125,4.43519830703735
1.25,2.06301140785217
3.75,2.97842955589294
3.333333333,2.72992634773254
3.488000,3.82966566085815
2.888000,2.11780476570129
4.8,4.23930072784424
1.2,0.970738887786865
3.656000,3.81180310249329
3.0,3.57185077667236
3.448000,3.24428915977478
4.125,4.38552093505859
4.176000,3.64193654060364
3.992000,4.10396909713745
3.88,3.85828924179077
4.956521738999999,4.8652458190918
2.8,3.0978729724884
3.0,3.42506647109985
4.208000,3.59590125083923
3.872000,2.91797304153442
3.4,3.07855153083801
1.4,1.69411516189575
4.0,4.49494409561157
3.333333333,3.10203289985657
3.6,3.99095106124878
3.0,3.5693039894104
3.0,2.43241930007935
3.0,3.02448725700378
4.2,4.43586683273315
4.344000,2.87130451202393
1.25,2.80338835716248
2.6,1.85842096805573
2.344000,2.15404486656189
4.0,3.97269678115845
2.8,3.6063232421875
2.5,3.54238224029541
3.4,3.7799756526947
3.2,3.6109402179718
3.666666667,3.48555207252502
3.666666667,3.29874706268311
4.0,3.68659138679504
4.33333333333333,4.57087850570679
3.4,3.26898908615112
1.3125,1.31897020339966
3.728000,2.63849592208862
2.720000,2.61104106903076
2.666666667,3.05285787582397
3.432000,3.09176087379456
3.75,3.89769077301025
3.584000,3.57820534706116
3.666666667,4.04722023010254
3.25,3.63327193260193
2.304000,2.14618754386902
2.0,3.72596979141235
3.4,3.87369656562805
3.6,4.10277700424194
2.736000,2.65327000617981
2.832000,2.73103332519531
3.360000,2.70429134368896
3.0,2.38847517967224
3.833333333,3.99112272262573
3.8,4.00002479553223
4.608695652,4.06369543075562
4.366666667,4.72571516036987
2.8,2.95357847213745
1.8,1.57709217071533
3.75,4.36300945281982
3.960000,2.8954029083252
3.0,2.83504509925842
3.12,3.2497718334198
4.192000,3.46460294723511
2.992000,3.62209844589233
4.376000,4.39884567260742
1.984000,1.37808692455292
2.536000,2.51438355445862
2.2,2.97000217437744
2.142857143,2.49096894264221
3.25,3.88948845863342
4.25,4.26306581497192
3.632000,2.44364356994629
1.0,1.24341118335724
4.333333333,4.20409870147705
3.0,3.8216392993927
1.832000,1.50469410419464
3.714285714,4.06397438049316
1.032258065,1.00069653987885
1.1,1.01876282691956
2.55555555555556,2.9528329372406
3.344000,2.86921811103821
4.096000,2.93780708312988
3.0,3.54664516448975
2.8,2.92838072776794
2.5,2.3526074886322
3.4,3.08328294754028
2.8,3.21683526039124
3.875,3.99198150634766
4.666666667,4.22800827026367
2.584000,1.84260332584381
3.392000,3.54036378860474
2.560000,2.38193917274475
3.0,4.27844190597534
2.6,2.98737668991089
2.75,2.55081582069397
2.333333333,3.06789565086365
3.2,3.0551323890686
3.0,3.39783525466919
2.2,2.09776139259338
1.752000,2.38743948936462
1.0,1.09011602401733
4.352000,3.82780122756958
2.384000,2.28245949745178
2.666666667,2.91473293304443
1.944000,2.42478227615356
3.0,3.54108047485352
4.5,4.23337602615356
3.984000,4.08615112304688
2.976000,2.36813187599182
2.285714286,1.95245373249054
4.0,3.96680426597595
3.36,3.50152397155762
3.0,3.83003163337708
3.6,3.56628465652466
2.25,1.90097534656525
2.480000,1.4949871301651
3.61290322580645,3.51213765144348
3.0,3.19661021232605
2.5,2.96082329750061
2.888000,1.61986589431763
1.944000,1.34535539150238
3.416000,3.2197437286377
1.12,1.04725778102875
3.040000,3.00634956359863
3.760000,4.24493408203125
3.608000,3.28696846961975
4.288000,4.16862726211548
2.584000,2.265629529953
3.432000,3.29034495353699
4.8709677419999995,5.06148195266724
2.760000,2.57925248146057
3.5,3.50083470344543
3.432000,3.1055383682251
2.4,2.4309401512146
4.75,4.42054033279419
3.75,4.00780200958252
3.5,4.48673629760742
3.0,3.48196864128113
2.7741935483871,3.26862645149231
1.2,1.64466297626495
4.336000,3.4683849811554
3.0,3.56419968605041
1.920000,1.96919631958008
1.0,1.42013430595398
1.856000,1.71322393417358
1.9,2.29715609550476
1.25,2.48973751068115
4.0,4.92949771881104
2.0,2.6856529712677
2.888000,1.53404414653778
3.288000,3.33538126945496
2.25,2.4710111618042
2,1.72746670246124
3.0,2.93900728225708
3.096000,3.17600035667419
2.6,2.73676490783691
2.8,3.25568008422852
4.0,4.10245609283447
2.0,2.3787157535553
3.625,4.43123483657837
2.040000,1.3394683599472
2.008000,1.71649467945099
3.0,3.60558104515076
2.4,2.6590621471405
2.408000,1.26751279830933
3.5,4.27483224868774
1.307692308,2.38480496406555
4.032000,3.85508894920349
1.8,1.943514585495
3.666666667,3.61827731132507
3.5,4.26146936416626
3.6,3.97716188430786
3.0,2.16283559799194
3.032000,2.41612792015076
3.624000,3.08367037773132
2.360000,2.03589534759521
3.666666667,4.15065383911133
3.520000,2.18162369728088
3.269230769,3.67529129981995
2.408000,2.36797666549683
3.666666667,3.46089625358582
2.656000,2.85813665390015
4.5,4.3212513923645
3.840000,3.55346322059631
2.840000,2.23542642593384
3.4,4.15684700012207
3.75,4.0058765411377
4.4,4.4560718536377
2.2,2.50425481796265
4.224000,3.79800915718079
3.375,3.58826661109924
2.375,2.61849498748779
2.040000,1.22756612300873
1.816000,1.99864971637726
1.75,1.85414111614227
4.75,4.26114082336426
2.512000,2.37962365150452
2.2,1.80397546291351
2.6,3.66598320007324
3.0,3.23508596420288
1.375,4.33274078369141
1.0,1.02571058273315
3.592000,4.04225015640259
3.25,3.16538524627686
2.992000,3.21569919586182
4.0,3.90474319458008
3.616000,3.69971776008606
3.666666667,4.03309440612793
5.0,4.36127805709839
4.0,4.28973531723022
4.4,4.44638729095459
3.6,3.57860922813416
2.75,3.25286674499512
3.25,3.42801761627197
2.25,2.34717059135437
3.75,4.19534492492676
3.5,3.52576279640198
3.904000,4.03699731826782
3.4,3.28165793418884
2.696000,2.68869638442993
1.8260869569999998,2.11939740180969
2.224000,2.15916991233826
2.571428571,3.48390769958496
3.666666667,3.99353575706482
4.0,4.06519794464111
3.666666667,3.52199268341064
3.936000,2.74552512168884
4.440000,3.82605671882629
3.264000,3.19398069381714
3.75,4.05526876449585
3.408000,3.43109750747681
3.760000,3.27431774139404
3.0,3.54905343055725
3.75,4.39526462554932
2.25,3.35676980018616
4.25,4.52140522003174
4.5,4.18565702438355
3.416000,4.16335487365723
3.8,4.24561738967896
3.375,3.25775241851807
3.264000,3.13831377029419
3.5,4.05005359649658
2.0,1.99226582050324
3.0,3.54774641990662
2.704000,2.0935001373291
2.704000,2.2461998462677
3.232000,3.31758880615234
3.75,3.89940714836121
4.5,4.2568416595459
4.0,3.87187743186951
1.8,1.57455897331238
1.4,2.52832698822021
4.0,3.76260685920715
4.88,5.08132219314575
2.666666667,2.18879771232605
3.5,3.62038850784302
4.264000,3.87886905670166
2.8,3.63648295402527
4.0,4.10192823410034
2.496000,2.24190926551819
4.25,4.31412124633789
2.666666667,2.86027121543884
3.0,3.0511372089386
2.8,3.70162224769592
1.333333333,1.86181712150574
2.25,2.32661724090576
2.320000,1.88820242881775
4.4,4.56651926040649
3.880000,3.30033469200134
4.024000,3.18558692932129
2.75,3.02807474136353
3.25,3.84638571739197
3.704000,2.36785697937012
2.392000,1.56154799461365
4.0,4.25503778457642
3.784000,3.58712339401245
3.4,3.65782761573791
1.666666667,2.11529946327209
4.25,3.88436961174011
3.0,3.44406652450562
4.2,4.35653591156006
2.296000,2.50456285476685
3.826086957,4.15268659591675
4.0,4.21596384048462
3.632000,2.32370185852051
3.360000,2.19168519973755
2.624000,3.3748414516449
3.68,3.69678282737732
3.936000,3.77638792991638
3.32,3.71658205986023
2.620689655,2.7998194694519
2.720000,2.90077304840088
3.25,4.37740182876587
2.5,2.92433524131775
3.5,2.84086155891418
4.75,4.35074853897095
1.166666667,1.40911674499512
2.528000,1.94511532783508
2.352000,1.567467212677
3.2,3.79663777351379
3.5,4.17870759963989
1.75,2.38627290725708
3.8,3.88017225265503
3.640000,3.44693040847778
3.888000,3.75425934791565
3.240000,3.17559838294983
2.808000,1.99349737167358
2.488000,1.68049895763397
3.088000,2.75467729568481
2.680000,2.09228324890137
3.666666667,3.51018381118774
3.4,3.46618366241455
3.568000,3.19130969047546
1.75,2.50059580802917
3.25,3.30655646324158
1.92,2.06383371353149
2.666666667,3.80241060256958
1.8,1.72618722915649
3.888888889,4.1353874206543
