db,deg_wav,predict_mos
TencentCorupsVal,withoutReverberationVal_02695.wav,
TencentCorupsVal,withoutReverberationVal_02709.wav,
TencentCorupsVal,withoutReverberationVal_02721.wav,
TencentCorupsVal,withoutReverberationVal_02723.wav,
TencentCorupsVal,withoutReverberationVal_02727.wav,
TencentCorupsVal,withoutReverberationVal_02751.wav,
TencentCorupsVal,withoutReverberationVal_02760.wav,
TencentCorupsVal,withoutReverberationVal_02763.wav,
TencentCorupsVal,withoutReverberationVal_02769.wav,
TencentCorupsVal,withoutReverberationVal_02772.wav,
TencentCorupsVal,withoutReverberationVal_02774.wav,
TencentCorupsVal,withoutReverberationVal_02776.wav,
TencentCorupsVal,withoutReverberationVal_02780.wav,
TencentCorupsVal,withoutReverberationVal_02786.wav,
TencentCorupsVal,withoutReverberationVal_02811.wav,
TencentCorupsVal,withoutReverberationVal_02822.wav,
TencentCorupsVal,withoutReverberationVal_02831.wav,
TencentCorupsVal,withoutReverberationVal_02833.wav,
TencentCorupsVal,withoutReverberationVal_02852.wav,
TencentCorupsVal,withoutReverberationVal_02865.wav,
TencentCorupsVal,withoutReverberationVal_02868.wav,
TencentCorupsVal,withoutReverberationVal_02870.wav,
TencentCorupsVal,withoutReverberationVal_02876.wav,
TencentCorupsVal,withoutReverberationVal_02879.wav,
TencentCorupsVal,withoutReverberationVal_02882.wav,
TencentCorupsVal,withoutReverberationVal_02884.wav,
TencentCorupsVal,withoutReverberationVal_02886.wav,
TencentCorupsVal,withoutReverberationVal_02891.wav,
TencentCorupsVal,withoutReverberationVal_02892.wav,
TencentCorupsVal,withoutReverberationVal_02897.wav,
TencentCorupsVal,withoutReverberationVal_02905.wav,
TencentCorupsVal,withoutReverberationVal_02922.wav,
TencentCorupsVal,withoutReverberationVal_02923.wav,
TencentCorupsVal,withoutReverberationVal_02928.wav,
TencentCorupsVal,withoutReverberationVal_02935.wav,
TencentCorupsVal,withoutReverberationVal_02938.wav,
TencentCorupsVal,withoutReverberationVal_02947.wav,
TencentCorupsVal,withoutReverberationVal_02951.wav,
TencentCorupsVal,withoutReverberationVal_02958.wav,
TencentCorupsVal,withoutReverberationVal_02963.wav,
TencentCorupsVal,withoutReverberationVal_02964.wav,
TencentCorupsVal,withoutReverberationVal_02975.wav,
TencentCorupsVal,withoutReverberationVal_02976.wav,
TencentCorupsVal,withoutReverberationVal_02987.wav,
TencentCorupsVal,withoutReverberationVal_02989.wav,
TencentCorupsVal,withoutReverberationVal_02993.wav,
TencentCorupsVal,withoutReverberationVal_02999.wav,
TencentCorupsVal,withoutReverberationVal_03005.wav,
TencentCorupsVal,withoutReverberationVal_03013.wav,
TencentCorupsVal,withoutReverberationVal_03015.wav,
TencentCorupsVal,withoutReverberationVal_03017.wav,
TencentCorupsVal,withoutReverberationVal_03021.wav,
TencentCorupsVal,withoutReverberationVal_03028.wav,
TencentCorupsVal,withoutReverberationVal_03031.wav,
TencentCorupsVal,withoutReverberationVal_03033.wav,
TencentCorupsVal,withoutReverberationVal_03034.wav,
TencentCorupsVal,withoutReverberationVal_03038.wav,
TencentCorupsVal,withoutReverberationVal_03044.wav,
TencentCorupsVal,withoutReverberationVal_03047.wav,
TencentCorupsVal,withoutReverberationVal_03051.wav,
TencentCorupsVal,withoutReverberationVal_03052.wav,
TencentCorupsVal,withoutReverberationVal_03068.wav,
TencentCorupsVal,withoutReverberationVal_03069.wav,
TencentCorupsVal,withoutReverberationVal_03076.wav,
TencentCorupsVal,withoutReverberationVal_03079.wav,
TencentCorupsVal,withoutReverberationVal_03083.wav,
TencentCorupsVal,withoutReverberationVal_03090.wav,
TencentCorupsVal,withoutReverberationVal_03094.wav,
TencentCorupsVal,withoutReverberationVal_03097.wav,
TencentCorupsVal,withoutReverberationVal_03101.wav,
TencentCorupsVal,withoutReverberationVal_03102.wav,
TencentCorupsVal,withoutReverberationVal_03105.wav,
TencentCorupsVal,withoutReverberationVal_03112.wav,
TencentCorupsVal,withoutReverberationVal_03118.wav,
TencentCorupsVal,withoutReverberationVal_03119.wav,
TencentCorupsVal,withoutReverberationVal_03128.wav,
TencentCorupsVal,withoutReverberationVal_03133.wav,
TencentCorupsVal,withoutReverberationVal_03134.wav,
TencentCorupsVal,withoutReverberationVal_03138.wav,
TencentCorupsVal,withoutReverberationVal_03141.wav,
TencentCorupsVal,withoutReverberationVal_03143.wav,
TencentCorupsVal,withoutReverberationVal_03146.wav,
TencentCorupsVal,withoutReverberationVal_03147.wav,
TencentCorupsVal,withoutReverberationVal_03151.wav,
TencentCorupsVal,withoutReverberationVal_03154.wav,
TencentCorupsVal,withoutReverberationVal_03156.wav,
TencentCorupsVal,withoutReverberationVal_03173.wav,
TencentCorupsVal,withoutReverberationVal_03174.wav,
TencentCorupsVal,withoutReverberationVal_03182.wav,
TencentCorupsVal,withoutReverberationVal_03184.wav,
TencentCorupsVal,withoutReverberationVal_03190.wav,
TencentCorupsVal,withoutReverberationVal_03207.wav,
TencentCorupsVal,withoutReverberationVal_03209.wav,
TencentCorupsVal,withoutReverberationVal_03211.wav,
TencentCorupsVal,withoutReverberationVal_03219.wav,
TencentCorupsVal,withoutReverberationVal_03220.wav,
TencentCorupsVal,withoutReverberationVal_03231.wav,
TencentCorupsVal,withoutReverberationVal_03238.wav,
TencentCorupsVal,withoutReverberationVal_03239.wav,
TencentCorupsVal,withoutReverberationVal_03240.wav,
TencentCorupsVal,withoutReverberationVal_03253.wav,
TencentCorupsVal,withoutReverberationVal_03258.wav,
TencentCorupsVal,withoutReverberationVal_03270.wav,
TencentCorupsVal,withoutReverberationVal_03287.wav,
TencentCorupsVal,withoutReverberationVal_03290.wav,
TencentCorupsVal,withoutReverberationVal_03292.wav,
TencentCorupsVal,withoutReverberationVal_03301.wav,
TencentCorupsVal,withoutReverberationVal_03305.wav,
TencentCorupsVal,withoutReverberationVal_03310.wav,
TencentCorupsVal,withoutReverberationVal_03328.wav,
TencentCorupsVal,withoutReverberationVal_03336.wav,
TencentCorupsVal,withoutReverberationVal_03339.wav,
TencentCorupsVal,withoutReverberationVal_03350.wav,
TencentCorupsVal,withoutReverberationVal_03353.wav,
TencentCorupsVal,withoutReverberationVal_03367.wav,
TencentCorupsVal,withoutReverberationVal_03370.wav,
TencentCorupsVal,withoutReverberationVal_03376.wav,
TencentCorupsVal,withoutReverberationVal_03379.wav,
TencentCorupsVal,withoutReverberationVal_03385.wav,
TencentCorupsVal,withoutReverberationVal_03387.wav,
TencentCorupsVal,withoutReverberationVal_03393.wav,
TencentCorupsVal,withoutReverberationVal_03394.wav,
TencentCorupsVal,withoutReverberationVal_03395.wav,
TencentCorupsVal,withoutReverberationVal_03396.wav,
TencentCorupsVal,withoutReverberationVal_03402.wav,
TencentCorupsVal,withoutReverberationVal_03405.wav,
TencentCorupsVal,withoutReverberationVal_03414.wav,
TencentCorupsVal,withoutReverberationVal_03418.wav,
TencentCorupsVal,withoutReverberationVal_03434.wav,
TencentCorupsVal,withoutReverberationVal_03437.wav,
TencentCorupsVal,withoutReverberationVal_03443.wav,
TencentCorupsVal,withoutReverberationVal_03448.wav,
TencentCorupsVal,withoutReverberationVal_03459.wav,
TencentCorupsVal,withoutReverberationVal_03466.wav,
TencentCorupsVal,withoutReverberationVal_03475.wav,
TencentCorupsVal,withoutReverberationVal_03486.wav,
TencentCorupsVal,withoutReverberationVal_03493.wav,
TencentCorupsVal,withoutReverberationVal_03506.wav,
TencentCorupsVal,withoutReverberationVal_03510.wav,
TencentCorupsVal,withoutReverberationVal_03513.wav,
TencentCorupsVal,withoutReverberationVal_03520.wav,
TencentCorupsVal,withoutReverberationVal_03528.wav,
TencentCorupsVal,withoutReverberationVal_03536.wav,
TencentCorupsVal,withoutReverberationVal_03537.wav,
TencentCorupsVal,withoutReverberationVal_03539.wav,
TencentCorupsVal,withoutReverberationVal_03540.wav,
TencentCorupsVal,withoutReverberationVal_03543.wav,
TencentCorupsVal,withoutReverberationVal_03548.wav,
TencentCorupsVal,withoutReverberationVal_03552.wav,
TencentCorupsVal,withoutReverberationVal_03559.wav,
TencentCorupsVal,withoutReverberationVal_03576.wav,
TencentCorupsVal,withoutReverberationVal_03582.wav,
TencentCorupsVal,withoutReverberationVal_03610.wav,
TencentCorupsVal,withoutReverberationVal_03627.wav,
TencentCorupsVal,withoutReverberationVal_03628.wav,
TencentCorupsVal,withoutReverberationVal_03629.wav,
TencentCorupsVal,withoutReverberationVal_03636.wav,
TencentCorupsVal,withoutReverberationVal_03645.wav,
TencentCorupsVal,withoutReverberationVal_03646.wav,
TencentCorupsVal,withoutReverberationVal_03647.wav,
TencentCorupsVal,withoutReverberationVal_03652.wav,
TencentCorupsVal,withoutReverberationVal_03667.wav,
TencentCorupsVal,withoutReverberationVal_03669.wav,
TencentCorupsVal,withoutReverberationVal_03671.wav,
TencentCorupsVal,withoutReverberationVal_03678.wav,
TencentCorupsVal,withoutReverberationVal_03680.wav,
TencentCorupsVal,withoutReverberationVal_03691.wav,
TencentCorupsVal,withoutReverberationVal_03703.wav,
TencentCorupsVal,withoutReverberationVal_03714.wav,
TencentCorupsVal,withoutReverberationVal_03718.wav,
TencentCorupsVal,withoutReverberationVal_03720.wav,
TencentCorupsVal,withoutReverberationVal_03723.wav,
TencentCorupsVal,withoutReverberationVal_03732.wav,
TencentCorupsVal,withoutReverberationVal_03735.wav,
TencentCorupsVal,withoutReverberationVal_03736.wav,
TencentCorupsVal,withoutReverberationVal_03743.wav,
TencentCorupsVal,withoutReverberationVal_03749.wav,
TencentCorupsVal,withoutReverberationVal_03752.wav,
TencentCorupsVal,withoutReverberationVal_03772.wav,
TencentCorupsVal,withoutReverberationVal_03774.wav,
TencentCorupsVal,withoutReverberationVal_03775.wav,
TencentCorupsVal,withoutReverberationVal_03779.wav,
TencentCorupsVal,withoutReverberationVal_03782.wav,
TencentCorupsVal,withoutReverberationVal_03785.wav,
TencentCorupsVal,withoutReverberationVal_03786.wav,
TencentCorupsVal,withoutReverberationVal_03797.wav,
TencentCorupsVal,withoutReverberationVal_03805.wav,
TencentCorupsVal,withoutReverberationVal_03814.wav,
TencentCorupsVal,withoutReverberationVal_03824.wav,
TencentCorupsVal,withoutReverberationVal_03825.wav,
TencentCorupsVal,withoutReverberationVal_03834.wav,
TencentCorupsVal,withoutReverberationVal_03858.wav,
TencentCorupsVal,withoutReverberationVal_03862.wav,
TencentCorupsVal,withoutReverberationVal_03863.wav,
TencentCorupsVal,withoutReverberationVal_03867.wav,
TencentCorupsVal,withoutReverberationVal_03869.wav,
TencentCorupsVal,withoutReverberationVal_03874.wav,
TencentCorupsVal,withoutReverberationVal_03889.wav,
TencentCorupsVal,withoutReverberationVal_03893.wav,
TencentCorupsVal,withoutReverberationVal_03897.wav,
TencentCorupsVal,withoutReverberationVal_03908.wav,
TencentCorupsVal,withoutReverberationVal_03914.wav,
TencentCorupsVal,withoutReverberationVal_03916.wav,
TencentCorupsVal,withoutReverberationVal_03917.wav,
TencentCorupsVal,withoutReverberationVal_03918.wav,
TencentCorupsVal,withoutReverberationVal_03922.wav,
TencentCorupsVal,withoutReverberationVal_03929.wav,
TencentCorupsVal,withoutReverberationVal_03942.wav,
TencentCorupsVal,withoutReverberationVal_03946.wav,
TencentCorupsVal,withoutReverberationVal_03948.wav,
TencentCorupsVal,withoutReverberationVal_03949.wav,
TencentCorupsVal,withoutReverberationVal_03951.wav,
TencentCorupsVal,withoutReverberationVal_03959.wav,
TencentCorupsVal,withoutReverberationVal_03966.wav,
TencentCorupsVal,withoutReverberationVal_03969.wav,
TencentCorupsVal,withoutReverberationVal_03983.wav,
TencentCorupsVal,withoutReverberationVal_03993.wav,
TencentCorupsVal,withoutReverberationVal_03999.wav,
TencentCorupsVal,withoutReverberationVal_04004.wav,
TencentCorupsVal,withoutReverberationVal_04019.wav,
TencentCorupsVal,withoutReverberationVal_04026.wav,
TencentCorupsVal,withoutReverberationVal_04038.wav,
TencentCorupsVal,withoutReverberationVal_04039.wav,
TencentCorupsVal,withoutReverberationVal_04044.wav,
TencentCorupsVal,withoutReverberationVal_04055.wav,
TencentCorupsVal,withoutReverberationVal_04082.wav,
TencentCorupsVal,withoutReverberationVal_04083.wav,
TencentCorupsVal,withoutReverberationVal_04086.wav,
TencentCorupsVal,withoutReverberationVal_04092.wav,
TencentCorupsVal,withoutReverberationVal_04095.wav,
TencentCorupsVal,withoutReverberationVal_04103.wav,
TencentCorupsVal,withoutReverberationVal_04106.wav,
TencentCorupsVal,withoutReverberationVal_04107.wav,
TencentCorupsVal,withoutReverberationVal_04109.wav,
TencentCorupsVal,withoutReverberationVal_04112.wav,
TencentCorupsVal,withoutReverberationVal_04114.wav,
TencentCorupsVal,withoutReverberationVal_04115.wav,
TencentCorupsVal,withoutReverberationVal_04121.wav,
TencentCorupsVal,withoutReverberationVal_04129.wav,
TencentCorupsVal,withoutReverberationVal_04140.wav,
TencentCorupsVal,withoutReverberationVal_04143.wav,
TencentCorupsVal,withoutReverberationVal_04144.wav,
TencentCorupsVal,withoutReverberationVal_04146.wav,
TencentCorupsVal,withoutReverberationVal_04147.wav,
TencentCorupsVal,withoutReverberationVal_04149.wav,
TencentCorupsVal,withoutReverberationVal_04151.wav,
TencentCorupsVal,withoutReverberationVal_04154.wav,
TencentCorupsVal,withoutReverberationVal_04163.wav,
TencentCorupsVal,withoutReverberationVal_04164.wav,
TencentCorupsVal,withoutReverberationVal_04167.wav,
TencentCorupsVal,withoutReverberationVal_04177.wav,
TencentCorupsVal,withoutReverberationVal_04178.wav,
TencentCorupsVal,withoutReverberationVal_04179.wav,
TencentCorupsVal,withoutReverberationVal_04180.wav,
TencentCorupsVal,withoutReverberationVal_04189.wav,
TencentCorupsVal,withoutReverberationVal_04192.wav,
TencentCorupsVal,withoutReverberationVal_04196.wav,
TencentCorupsVal,withoutReverberationVal_04197.wav,
TencentCorupsVal,withoutReverberationVal_04198.wav,
TencentCorupsVal,withoutReverberationVal_04206.wav,
TencentCorupsVal,withoutReverberationVal_04210.wav,
TencentCorupsVal,withoutReverberationVal_04212.wav,
TencentCorupsVal,withoutReverberationVal_04219.wav,
TencentCorupsVal,withoutReverberationVal_04221.wav,
TencentCorupsVal,withoutReverberationVal_04223.wav,
TencentCorupsVal,withoutReverberationVal_04225.wav,
TencentCorupsVal,withoutReverberationVal_04231.wav,
TencentCorupsVal,withoutReverberationVal_04241.wav,
TencentCorupsVal,withoutReverberationVal_04259.wav,
TencentCorupsVal,withoutReverberationVal_04262.wav,
TencentCorupsVal,withoutReverberationVal_04265.wav,
TencentCorupsVal,withoutReverberationVal_04270.wav,
TencentCorupsVal,withoutReverberationVal_04272.wav,
TencentCorupsVal,withoutReverberationVal_04276.wav,
TencentCorupsVal,withoutReverberationVal_04284.wav,
TencentCorupsVal,withoutReverberationVal_04289.wav,
TencentCorupsVal,withoutReverberationVal_04297.wav,
TencentCorupsVal,withoutReverberationVal_04305.wav,
TencentCorupsVal,withoutReverberationVal_04307.wav,
TencentCorupsVal,withoutReverberationVal_04310.wav,
TencentCorupsVal,withoutReverberationVal_04311.wav,
TencentCorupsVal,withoutReverberationVal_04334.wav,
TencentCorupsVal,withoutReverberationVal_04336.wav,
TencentCorupsVal,withoutReverberationVal_04339.wav,
TencentCorupsVal,withoutReverberationVal_04341.wav,
TencentCorupsVal,withoutReverberationVal_04345.wav,
TencentCorupsVal,withoutReverberationVal_04346.wav,
TencentCorupsVal,withoutReverberationVal_04347.wav,
TencentCorupsVal,withoutReverberationVal_04352.wav,
TencentCorupsVal,withoutReverberationVal_04354.wav,
TencentCorupsVal,withoutReverberationVal_04357.wav,
TencentCorupsVal,withoutReverberationVal_04371.wav,
TencentCorupsVal,withoutReverberationVal_04373.wav,
TencentCorupsVal,withoutReverberationVal_04386.wav,
TencentCorupsVal,withoutReverberationVal_04388.wav,
TencentCorupsVal,withoutReverberationVal_04394.wav,
TencentCorupsVal,withoutReverberationVal_04400.wav,
TencentCorupsVal,withoutReverberationVal_04401.wav,
TencentCorupsVal,withoutReverberationVal_04408.wav,
TencentCorupsVal,withoutReverberationVal_04411.wav,
TencentCorupsVal,withoutReverberationVal_04418.wav,
TencentCorupsVal,withoutReverberationVal_04419.wav,
TencentCorupsVal,withoutReverberationVal_04422.wav,
TencentCorupsVal,withoutReverberationVal_04425.wav,
TencentCorupsVal,withoutReverberationVal_04443.wav,
TencentCorupsVal,withoutReverberationVal_04444.wav,
TencentCorupsVal,withoutReverberationVal_04446.wav,
TencentCorupsVal,withoutReverberationVal_04462.wav,
TencentCorupsVal,withoutReverberationVal_04468.wav,
TencentCorupsVal,withoutReverberationVal_04479.wav,
TencentCorupsVal,withoutReverberationVal_04480.wav,
TencentCorupsVal,withoutReverberationVal_04483.wav,
TencentCorupsVal,withoutReverberationVal_04490.wav,
TencentCorupsVal,withoutReverberationVal_04496.wav,
TencentCorupsVal,withoutReverberationVal_04517.wav,
TencentCorupsVal,withoutReverberationVal_04520.wav,
TencentCorupsVal,withoutReverberationVal_04530.wav,
TencentCorupsVal,withoutReverberationVal_04555.wav,
TencentCorupsVal,withoutReverberationVal_04563.wav,
TencentCorupsVal,withoutReverberationVal_04566.wav,
TencentCorupsVal,withoutReverberationVal_04570.wav,
TencentCorupsVal,withoutReverberationVal_04578.wav,
TencentCorupsVal,withoutReverberationVal_04603.wav,
TencentCorupsVal,withoutReverberationVal_04606.wav,
TencentCorupsVal,withoutReverberationVal_04608.wav,
TencentCorupsVal,withoutReverberationVal_04612.wav,
TencentCorupsVal,withoutReverberationVal_04613.wav,
TencentCorupsVal,withoutReverberationVal_04622.wav,
TencentCorupsVal,withoutReverberationVal_04625.wav,
TencentCorupsVal,withoutReverberationVal_04630.wav,
TencentCorupsVal,withoutReverberationVal_04638.wav,
TencentCorupsVal,withoutReverberationVal_04648.wav,
